,age,fund,salary,salary_scale,contribution
79467,177165.98510742188,40.570716857910156,193747.40600585938,0.01911773681640625,0.09109077453613282
79468,427165.9851074219,58.070716857910156,103747.40600585938,0.03911773681640625,0.04609077453613282
79469,302165.9851074219,31.820716857910156,58747.406005859375,0.029117736816406253,0.023590774536132814
79470,52165.985107421875,49.320716857910156,148747.40600585938,0.04911773681640625,0.06859077453613281
79471,36540.985107421875,32.914466857910156,176872.40600585938,0.04036773681640625,0.08827827453613282
79472,286540.9851074219,50.414466857910156,86872.40600585938,0.020367736816406252,0.04327827453613282
79473,411540.9851074219,41.664466857910156,41872.406005859375,0.030367736816406248,0.020778274536132815
79474,161540.98510742188,59.164466857910156,131872.40600585938,0.01036773681640625,0.06577827453613282
79475,224040.98510742188,37.289466857910156,109372.40600585938,0.045367736816406254,0.032028274536132814
79476,474040.9851074219,54.789466857910156,199372.40600585938,0.02536773681640625,0.07702827453613281
79477,349040.9851074219,28.539466857910156,154372.40600585938,0.03536773681640625,0.09952827453613282
79478,99040.98510742188,46.039466857910156,64372.406005859375,0.015367736816406252,0.05452827453613282
79479,67790.98510742188,39.476966857910156,120622.40600585938,0.027867736816406252,0.03765327453613282
79480,317790.9851074219,56.976966857910156,30622.406005859375,0.047867736816406256,0.08265327453613282
79481,442790.9851074219,30.726966857910156,75622.40600585938,0.01786773681640625,0.06015327453613282
79482,192790.98510742188,48.226966857910156,165622.40600585938,0.037867736816406254,0.015153274536132813
79483,130290.98510742188,26.351966857910156,53122.406005859375,0.02286773681640625,0.07140327453613282
79484,380290.9851074219,43.851966857910156,143122.40600585938,0.04286773681640625,0.026403274536132816
79485,255290.98510742188,35.101966857910156,188122.40600585938,0.01286773681640625,0.04890327453613282
79486,5290.985107421875,52.601966857910156,98122.40600585938,0.03286773681640625,0.09390327453613281
79487,7244.110107421875,32.504310607910156,42575.531005859375,0.01021148681640625,0.04503608703613282
79488,257244.11010742188,50.004310607910156,132575.53100585938,0.03021148681640625,0.09003608703613282
79489,382244.1101074219,41.254310607910156,177575.53100585938,0.02021148681640625,0.06753608703613281
79490,132244.11010742188,58.754310607910156,87575.53100585938,0.04021148681640625,0.022536087036132815
79491,194744.11010742188,36.879310607910156,110075.53100585938,0.015211486816406251,0.05628608703613282
79492,444744.1101074219,54.379310607910156,20075.531005859375,0.03521148681640625,0.011286087036132812
79493,319744.1101074219,28.129310607910156,65075.531005859375,0.02521148681640625,0.03378608703613282
79494,69744.11010742188,45.629310607910156,155075.53100585938,0.04521148681640625,0.07878608703613281
79495,100994.11010742188,39.066810607910156,98825.53100585938,0.03771148681640625,0.09566108703613281
79496,350994.1101074219,56.566810607910156,188825.53100585938,0.01771148681640625,0.05066108703613282
79497,475994.1101074219,30.316810607910156,143825.53100585938,0.04771148681640625,0.028161087036132813
79498,225994.11010742188,47.816810607910156,53825.531005859375,0.02771148681640625,0.07316108703613282
79499,163494.11010742188,25.941810607910156,166325.53100585938,0.03271148681640625,0.016911087036132814
79500,413494.1101074219,43.441810607910156,76325.53100585938,0.012711486816406251,0.06191108703613282
79501,288494.1101074219,34.691810607910156,31325.531005859375,0.042711486816406255,0.08441108703613281
79502,38494.110107421875,52.191810607910156,121325.53100585938,0.02271148681640625,0.039411087036132816
79503,54119.110107421875,35.785560607910156,194450.53100585938,0.026461486816406248,0.025348587036132814
79504,304119.1101074219,53.285560607910156,104450.53100585938,0.04646148681640625,0.07034858703613282
79505,429119.1101074219,27.035560607910156,59450.531005859375,0.016461486816406252,0.09284858703613282
79506,179119.11010742188,44.535560607910156,149450.53100585938,0.03646148681640625,0.04784858703613282
79507,241619.11010742188,31.410560607910156,81950.53100585938,0.02146148681640625,0.08159858703613282
79508,491619.1101074219,48.910560607910156,171950.53100585938,0.041461486816406254,0.036598587036132814
79509,366619.1101074219,40.160560607910156,126950.53100585938,0.01146148681640625,0.014098587036132813
79510,116619.11010742188,57.660560607910156,36950.531005859375,0.03146148681640625,0.05909858703613282
79511,85369.11010742188,29.223060607910156,138200.53100585938,0.043961486816406256,0.07597358703613281
79512,335369.1101074219,46.723060607910156,48200.531005859375,0.023961486816406252,0.030973587036132816
79513,460369.1101074219,37.973060607910156,93200.53100585938,0.033961486816406254,0.05347358703613282
79514,210369.11010742188,55.473060607910156,183200.53100585938,0.01396148681640625,0.09847358703613282
79515,147869.11010742188,42.348060607910156,25700.531005859375,0.048961486816406254,0.04222358703613282
79516,397869.1101074219,59.848060607910156,115700.53100585938,0.02896148681640625,0.08722358703613281
79517,272869.1101074219,33.598060607910156,160700.53100585938,0.03896148681640625,0.06472358703613282
79518,22869.110107421875,51.098060607910156,70700.53100585938,0.01896148681640625,0.019723587036132813
79519,30681.610107421875,40.707435607910156,152263.03100585938,0.033336486816406254,0.08581733703613281
79520,280681.6101074219,58.207435607910156,62263.031005859375,0.01333648681640625,0.040817337036132814
79521,405681.6101074219,31.957435607910156,107263.03100585938,0.043336486816406256,0.018317337036132815
79522,155681.61010742188,49.457435607910156,197263.03100585938,0.02333648681640625,0.06331733703613282
79523,218181.61010742188,27.582435607910156,39763.031005859375,0.03833648681640625,0.029567337036132818
79524,468181.6101074219,45.082435607910156,129763.03100585938,0.01833648681640625,0.07456733703613282
79525,343181.6101074219,36.332435607910156,174763.03100585938,0.04833648681640625,0.09706733703613282
79526,93181.61010742188,53.832435607910156,84763.03100585938,0.02833648681640625,0.05206733703613282
79527,124431.61010742188,29.769935607910156,186013.03100585938,0.015836486816406252,0.035192337036132816
79528,374431.6101074219,47.269935607910156,96013.03100585938,0.03583648681640625,0.08019233703613282
79529,499431.6101074219,38.519935607910156,51013.031005859375,0.025836486816406254,0.05769233703613282
79530,249431.61010742188,56.019935607910156,141013.03100585938,0.04583648681640625,0.012692337036132813
79531,186931.61010742188,34.144935607910156,73513.03100585938,0.010836486816406251,0.06894233703613281
79532,436931.6101074219,51.644935607910156,163513.03100585938,0.03083648681640625,0.023942337036132813
79533,311931.6101074219,25.394935607910156,118513.03100585938,0.02083648681640625,0.04644233703613282
79534,61931.610107421875,42.894935607910156,28513.031005859375,0.04083648681640625,0.09144233703613282
79535,46306.610107421875,26.488685607910156,90388.03100585938,0.049586486816406254,0.06612983703613282
79536,296306.6101074219,43.988685607910156,180388.03100585938,0.02958648681640625,0.021129837036132814
79537,421306.6101074219,35.238685607910156,135388.03100585938,0.03958648681640625,0.04362983703613282
79538,171306.61010742188,52.738685607910156,45388.031005859375,0.01958648681640625,0.08862983703613282
79539,233806.61010742188,39.613685607910156,157888.03100585938,0.04458648681640625,0.05487983703613282
79540,483806.6101074219,57.113685607910156,67888.03100585938,0.024586486816406253,0.09987983703613282
79541,358806.6101074219,30.863685607910156,22888.031005859375,0.03458648681640625,0.07737983703613281
79542,108806.61010742188,48.363685607910156,112888.03100585938,0.01458648681640625,0.032379837036132814
79543,77556.61010742188,37.426185607910156,56638.031005859375,0.02208648681640625,0.015504837036132812
79544,327556.6101074219,54.926185607910156,146638.03100585938,0.042086486816406254,0.06050483703613282
79545,452556.6101074219,28.676185607910156,191638.03100585938,0.01208648681640625,0.08300483703613282
79546,202556.61010742188,46.176185607910156,101638.03100585938,0.03208648681640625,0.03800483703613282
79547,140056.61010742188,33.051185607910156,124138.03100585938,0.027086486816406248,0.09425483703613281
79548,390056.6101074219,50.551185607910156,34138.031005859375,0.04708648681640625,0.04925483703613282
79549,265056.6101074219,41.801185607910156,79138.03100585938,0.01708648681640625,0.026754837036132816
79550,15056.610107421875,59.301185607910156,169138.03100585938,0.03708648681640625,0.07175483703613282
79551,11150.360107421875,36.058998107910156,77731.78100585938,0.042398986816406255,0.040114212036132815
79552,261150.36010742188,53.558998107910156,167731.78100585938,0.02239898681640625,0.08511421203613281
79553,386150.3601074219,27.308998107910156,122731.78100585938,0.03239898681640625,0.06261421203613282
79554,136150.36010742188,44.808998107910156,32731.781005859375,0.01239898681640625,0.017614212036132813
79555,198650.36010742188,31.683998107910156,190231.78100585938,0.04739898681640625,0.07386421203613282
79556,448650.3601074219,49.183998107910156,100231.78100585938,0.02739898681640625,0.028864212036132812
79557,323650.3601074219,40.433998107910156,55231.781005859375,0.03739898681640625,0.05136421203613282
79558,73650.36010742188,57.933998107910156,145231.78100585938,0.01739898681640625,0.09636421203613282
79559,104900.36010742188,25.121498107910156,21481.781005859375,0.02989898681640625,0.07948921203613282
79560,354900.3601074219,42.621498107910156,111481.78100585938,0.049898986816406254,0.03448921203613282
79561,479900.3601074219,33.871498107910156,156481.78100585938,0.01989898681640625,0.011989212036132813
79562,229900.36010742188,51.371498107910156,66481.78100585938,0.03989898681640625,0.05698921203613282
79563,167400.36010742188,38.246498107910156,133981.78100585938,0.024898986816406253,0.023239212036132814
79564,417400.3601074219,55.746498107910156,43981.781005859375,0.04489898681640625,0.06823921203613281
79565,292400.3601074219,29.496498107910156,88981.78100585938,0.014898986816406251,0.09073921203613282
79566,42400.360107421875,46.996498107910156,178981.78100585938,0.03489898681640625,0.04573921203613282
79567,58025.360107421875,30.590248107910156,117106.78100585938,0.03614898681640625,0.02042671203613281
79568,308025.3601074219,48.090248107910156,27106.781005859375,0.016148986816406252,0.06542671203613282
79569,433025.3601074219,39.340248107910156,72106.78100585938,0.04614898681640625,0.08792671203613282
79570,183025.36010742188,56.840248107910156,162106.78100585938,0.026148986816406247,0.04292671203613282
79571,245525.36010742188,34.965248107910156,49606.781005859375,0.03114898681640625,0.09917671203613282
79572,495525.3601074219,52.465248107910156,139606.78100585938,0.01114898681640625,0.05417671203613282
79573,370525.3601074219,26.215248107910156,184606.78100585938,0.041148986816406254,0.031676712036132815
79574,120525.36010742188,43.715248107910156,94606.78100585938,0.02114898681640625,0.07667671203613281
79575,89275.36010742188,41.527748107910156,173356.78100585938,0.01364898681640625,0.05980171203613282
79576,339275.3601074219,59.027748107910156,83356.78100585938,0.033648986816406254,0.014801712036132814
79577,464275.3601074219,32.777748107910156,38356.781005859375,0.023648986816406252,0.03730171203613281
79578,214275.36010742188,50.277748107910156,128356.78100585938,0.043648986816406256,0.08230171203613282
79579,151775.36010742188,28.402748107910156,105856.78100585938,0.01864898681640625,0.048551712036132816
79580,401775.3601074219,45.902748107910156,195856.78100585938,0.03864898681640625,0.09355171203613281
79581,276775.3601074219,37.152748107910156,150856.78100585938,0.02864898681640625,0.07105171203613282
79582,26775.360107421875,54.652748107910156,60856.781005859375,0.04864898681640625,0.026051712036132817
79583,18962.860107421875,27.855873107910156,164919.28100585938,0.024273986816406252,0.08933296203613282
79584,268962.8601074219,45.355873107910156,74919.28100585938,0.04427398681640625,0.044332962036132816
79585,393962.8601074219,36.605873107910156,29919.281005859375,0.01427398681640625,0.021832962036132816
79586,143962.86010742188,54.105873107910156,119919.28100585938,0.03427398681640625,0.06683296203613281
79587,206462.86010742188,40.980873107910156,97419.28100585938,0.02927398681640625,0.010582962036132813
79588,456462.8601074219,58.480873107910156,187419.28100585938,0.049273986816406254,0.05558296203613282
79589,331462.8601074219,32.230873107910156,142419.28100585938,0.019273986816406248,0.07808296203613281
79590,81462.86010742188,49.730873107910156,52419.281005859375,0.03927398681640625,0.03308296203613281
79591,112712.86010742188,34.418373107910156,131169.28100585938,0.04677398681640625,0.04995796203613282
79592,362712.8601074219,51.918373107910156,41169.281005859375,0.026773986816406248,0.09495796203613281
79593,487712.8601074219,25.668373107910156,86169.28100585938,0.03677398681640625,0.07245796203613282
79594,237712.86010742188,43.168373107910156,176169.28100585938,0.01677398681640625,0.027457962036132814
79595,175212.86010742188,30.043373107910156,63669.281005859375,0.041773986816406254,0.061207962036132824
79596,425212.8601074219,47.543373107910156,153669.28100585938,0.02177398681640625,0.01620796203613281
79597,300212.8601074219,38.793373107910156,198669.28100585938,0.03177398681640625,0.03870796203613282
79598,50212.860107421875,56.293373107910156,108669.28100585938,0.01177398681640625,0.08370796203613282
79599,34587.860107421875,39.887123107910156,35544.281005859375,0.01802398681640625,0.06964546203613282
79600,284587.8601074219,57.387123107910156,125544.28100585938,0.03802398681640625,0.024645462036132812
79601,409587.8601074219,31.137123107910156,170544.28100585938,0.02802398681640625,0.04714546203613282
79602,159587.86010742188,48.637123107910156,80544.28100585938,0.04802398681640625,0.09214546203613282
79603,222087.86010742188,26.762123107910156,148044.28100585938,0.01302398681640625,0.035895462036132815
79604,472087.8601074219,44.262123107910156,58044.281005859375,0.03302398681640625,0.08089546203613282
79605,347087.8601074219,35.512123107910156,103044.28100585938,0.02302398681640625,0.05839546203613282
79606,97087.86010742188,53.012123107910156,193044.28100585938,0.043023986816406255,0.013395462036132812
79607,65837.86010742188,33.324623107910156,69294.28100585938,0.03052398681640625,0.030270462036132817
79608,315837.8601074219,50.824623107910156,159294.28100585938,0.01052398681640625,0.07527046203613282
79609,440837.8601074219,42.074623107910156,114294.28100585938,0.04052398681640625,0.09777046203613282
79610,190837.86010742188,59.574623107910156,24294.281005859375,0.02052398681640625,0.052770462036132816
79611,128337.86010742188,37.699623107910156,181794.28100585938,0.03552398681640625,0.08652046203613281
79612,378337.8601074219,55.199623107910156,91794.28100585938,0.01552398681640625,0.04152046203613282
79613,253337.86010742188,28.949623107910156,46794.281005859375,0.04552398681640625,0.019020462036132814
79614,3337.860107421875,46.449623107910156,136794.28100585938,0.02552398681640625,0.06402046203613282
79615,2361.297607421875,28.881263732910156,75270.84350585938,0.03888336181640625,0.07790718078613282
79616,252361.29760742188,46.381263732910156,165270.84350585938,0.01888336181640625,0.03290718078613281
79617,377361.2976074219,37.631263732910156,120270.84350585938,0.048883361816406255,0.010407180786132814
79618,127361.29760742188,55.131263732910156,30270.843505859375,0.02888336181640625,0.05540718078613282
79619,189861.29760742188,42.006263732910156,187770.84350585938,0.03388336181640625,0.021657180786132817
79620,439861.2976074219,59.506263732910156,97770.84350585938,0.01388336181640625,0.06665718078613282
79621,314861.2976074219,33.256263732910156,52770.843505859375,0.04388336181640625,0.08915718078613281
79622,64861.297607421875,50.756263732910156,142770.84350585938,0.02388336181640625,0.044157180786132816
79623,96111.29760742188,35.443763732910156,41520.843505859375,0.01138336181640625,0.03853218078613282
79624,346111.2976074219,52.943763732910156,131520.84350585938,0.031383361816406254,0.08353218078613282
79625,471111.2976074219,26.693763732910156,176520.84350585938,0.02138336181640625,0.061032180786132824
79626,221111.29760742188,44.193763732910156,86520.84350585938,0.041383361816406256,0.01603218078613281
79627,158611.29760742188,31.068763732910156,154020.84350585938,0.01638336181640625,0.07228218078613281
79628,408611.2976074219,48.568763732910156,64020.843505859375,0.03638336181640625,0.027282180786132815
79629,283611.2976074219,39.818763732910156,109020.84350585938,0.02638336181640625,0.04978218078613282
79630,33611.297607421875,57.318763732910156,199020.84350585938,0.04638336181640625,0.09478218078613282
79631,49236.297607421875,38.725013732910156,125895.84350585938,0.04263336181640625,0.05821968078613282
79632,299236.2976074219,56.225013732910156,35895.843505859375,0.022633361816406253,0.013219680786132813
79633,424236.2976074219,29.975013732910156,80895.84350585938,0.03263336181640625,0.035719680786132815
79634,174236.29760742188,47.475013732910156,170895.84350585938,0.01263336181640625,0.08071968078613281
79635,236736.29760742188,25.600013732910156,58395.843505859375,0.047633361816406254,0.04696968078613282
79636,486736.2976074219,43.100013732910156,148395.84350585938,0.02763336181640625,0.09196968078613282
79637,361736.2976074219,34.350013732910156,193395.84350585938,0.03763336181640625,0.06946968078613282
79638,111736.29760742188,51.850013732910156,103395.84350585938,0.01763336181640625,0.024469680786132812
79639,80486.29760742188,32.162513732910156,159645.84350585938,0.025133361816406248,0.018844680786132814
79640,330486.2976074219,49.662513732910156,69645.84350585938,0.04513336181640625,0.06384468078613281
79641,455486.2976074219,40.912513732910156,24645.843505859375,0.01513336181640625,0.08634468078613282
79642,205486.29760742188,58.412513732910156,114645.84350585938,0.03513336181640625,0.04134468078613282
79643,142986.29760742188,36.537513732910156,92145.84350585938,0.02013336181640625,0.09759468078613281
79644,392986.2976074219,54.037513732910156,182145.84350585938,0.04013336181640625,0.052594680786132816
79645,267986.2976074219,27.787513732910156,137145.84350585938,0.01013336181640625,0.030094680786132817
79646,17986.297607421875,45.287513732910156,47145.843505859375,0.030133361816406252,0.07509468078613281
79647,25798.797607421875,37.084388732910156,168083.34350585938,0.01700836181640625,0.05118843078613282
79648,275798.7976074219,54.584388732910156,78083.34350585938,0.03700836181640625,0.09618843078613282
79649,400798.7976074219,28.334388732910156,33083.343505859375,0.02700836181640625,0.07368843078613281
79650,150798.79760742188,45.834388732910156,123083.34350585938,0.047008361816406254,0.028688430786132812
79651,213298.79760742188,32.709388732910156,100583.34350585938,0.01200836181640625,0.06243843078613282
79652,463298.7976074219,50.209388732910156,190583.34350585938,0.03200836181640625,0.017438430786132813
79653,338298.7976074219,41.459388732910156,145583.34350585938,0.022008361816406252,0.039938430786132816
79654,88298.79760742188,58.959388732910156,55583.343505859375,0.04200836181640625,0.08493843078613282
79655,119548.79760742188,26.146888732910156,111833.34350585938,0.03450836181640625,0.09056343078613281
79656,369548.7976074219,43.646888732910156,21833.343505859375,0.014508361816406249,0.04556343078613282
79657,494548.7976074219,34.896888732910156,66833.34350585938,0.04450836181640625,0.023063430786132814
79658,244548.79760742188,52.396888732910156,156833.34350585938,0.02450836181640625,0.06806343078613282
79659,182048.79760742188,39.271888732910156,44333.343505859375,0.039508361816406254,0.011813430786132813
79660,432048.7976074219,56.771888732910156,134333.34350585938,0.01950836181640625,0.05681343078613282
79661,307048.7976074219,30.521888732910156,179333.34350585938,0.049508361816406256,0.07931343078613282
79662,57048.797607421875,48.021888732910156,89333.34350585938,0.029508361816406252,0.03431343078613282
79663,41423.797607421875,29.428138732910156,27458.343505859375,0.02075836181640625,0.031500930786132815
79664,291423.7976074219,46.928138732910156,117458.34350585938,0.04075836181640625,0.07650093078613282
79665,416423.7976074219,38.178138732910156,162458.34350585938,0.010758361816406251,0.09900093078613281
79666,166423.79760742188,55.678138732910156,72458.34350585938,0.030758361816406253,0.05400093078613282
79667,228923.79760742188,33.803138732910156,139958.34350585938,0.02575836181640625,0.08775093078613282
79668,478923.7976074219,51.303138732910156,49958.343505859375,0.04575836181640625,0.04275093078613282
79669,353923.7976074219,25.053138732910156,94958.34350585938,0.01575836181640625,0.020250930786132812
79670,103923.79760742188,42.553138732910156,184958.34350585938,0.03575836181640625,0.06525093078613282
79671,72673.79760742188,40.365638732910156,83708.34350585938,0.048258361816406255,0.07087593078613282
79672,322673.7976074219,57.865638732910156,173708.34350585938,0.02825836181640625,0.025875930786132817
79673,447673.7976074219,31.615638732910156,128708.34350585938,0.03825836181640625,0.048375930786132816
79674,197673.79760742188,49.115638732910156,38708.343505859375,0.01825836181640625,0.09337593078613282
79675,135173.79760742188,27.240638732910156,196208.34350585938,0.04325836181640625,0.03712593078613281
79676,385173.7976074219,44.740638732910156,106208.34350585938,0.02325836181640625,0.08212593078613281
79677,260173.79760742188,35.990638732910156,61208.343505859375,0.03325836181640625,0.05962593078613282
79678,10173.797607421875,53.490638732910156,151208.34350585938,0.01325836181640625,0.014625930786132814
79679,14080.047607421875,41.732826232910156,62614.593505859375,0.02857086181640625,0.09689155578613282
79680,264080.0476074219,59.232826232910156,152614.59350585938,0.048570861816406255,0.05189155578613282
79681,389080.0476074219,32.982826232910156,197614.59350585938,0.01857086181640625,0.02939155578613282
79682,139080.04760742188,50.482826232910156,107614.59350585938,0.03857086181640625,0.07439155578613281
79683,201580.04760742188,28.607826232910156,130114.59350585938,0.02357086181640625,0.018141555786132815
79684,451580.0476074219,46.107826232910156,40114.593505859375,0.04357086181640625,0.06314155578613281
79685,326580.0476074219,37.357826232910156,85114.59350585938,0.01357086181640625,0.08564155578613282
79686,76580.04760742188,54.857826232910156,175114.59350585938,0.03357086181640625,0.040641555786132814
79687,107830.04760742188,30.795326232910156,96364.59350585938,0.04107086181640625,0.04626655578613282
79688,357830.0476074219,48.295326232910156,186364.59350585938,0.02107086181640625,0.09126655578613281
79689,482830.0476074219,39.545326232910156,141364.59350585938,0.031070861816406253,0.06876655578613282
79690,232830.04760742188,57.045326232910156,51364.593505859375,0.01107086181640625,0.023766555786132813
79691,170330.04760742188,35.170326232910156,163864.59350585938,0.04607086181640625,0.05751655578613282
79692,420330.0476074219,52.670326232910156,73864.59350585938,0.02607086181640625,0.012516555786132814
79693,295330.0476074219,26.420326232910156,28864.593505859375,0.03607086181640625,0.035016555786132816
79694,45330.047607421875,43.920326232910156,118864.59350585938,0.01607086181640625,0.08001655578613281
79695,60955.047607421875,25.326576232910156,180739.59350585938,0.01482086181640625,0.07720405578613282
79696,310955.0476074219,42.826576232910156,90739.59350585938,0.03482086181640625,0.032204055786132814
79697,435955.0476074219,34.076576232910156,45739.593505859375,0.02482086181640625,0.05470405578613282
79698,185955.04760742188,51.576576232910156,135739.59350585938,0.04482086181640625,0.09970405578613281
79699,248455.04760742188,38.451576232910156,68239.59350585938,0.01982086181640625,0.04345405578613282
79700,498455.0476074219,55.951576232910156,158239.59350585938,0.039820861816406254,0.08845405578613282
79701,373455.0476074219,29.701576232910156,113239.59350585938,0.029820861816406252,0.06595405578613282
79702,123455.04760742188,47.201576232910156,23239.593505859375,0.049820861816406256,0.020954055786132814
79703,92205.04760742188,36.264076232910156,146989.59350585938,0.03732086181640625,0.026579055786132816
79704,342205.0476074219,53.764076232910156,56989.593505859375,0.01732086181640625,0.07157905578613281
79705,467205.0476074219,27.514076232910156,101989.59350585938,0.047320861816406254,0.09407905578613282
79706,217205.04760742188,45.014076232910156,191989.59350585938,0.02732086181640625,0.04907905578613282
79707,154705.04760742188,31.889076232910156,34489.593505859375,0.03232086181640625,0.08282905578613281
79708,404705.0476074219,49.389076232910156,124489.59350585938,0.01232086181640625,0.03782905578613282
79709,279705.0476074219,40.639076232910156,169489.59350585938,0.04232086181640625,0.015329055786132813
79710,29705.047607421875,58.139076232910156,79489.59350585938,0.022320861816406252,0.06032905578613282
79711,21892.547607421875,33.529701232910156,132927.09350585938,0.04544586181640625,0.03361030578613282
79712,271892.5476074219,51.029701232910156,42927.093505859375,0.02544586181640625,0.07861030578613282
79713,396892.5476074219,42.279701232910156,87927.09350585938,0.03544586181640625,0.05611030578613282
79714,146892.54760742188,59.779701232910156,177927.09350585938,0.01544586181640625,0.011110305786132812
79715,209392.54760742188,37.904701232910156,20427.093505859375,0.04044586181640625,0.06736030578613282
79716,459392.5476074219,55.404701232910156,110427.09350585938,0.02044586181640625,0.022360305786132816
79717,334392.5476074219,29.154701232910156,155427.09350585938,0.030445861816406253,0.04486030578613282
79718,84392.54760742188,46.654701232910156,65427.093505859375,0.01044586181640625,0.08986030578613281
79719,115642.54760742188,40.092201232910156,189177.09350585938,0.022945861816406253,0.08423530578613282
79720,365642.5476074219,57.592201232910156,99177.09350585938,0.04294586181640625,0.03923530578613282
79721,490642.5476074219,31.342201232910156,54177.093505859375,0.012945861816406251,0.016735305786132814
79722,240642.54760742188,48.842201232910156,144177.09350585938,0.03294586181640625,0.06173530578613282
79723,178142.54760742188,26.967201232910156,76677.09350585938,0.02794586181640625,0.027985305786132814
79724,428142.5476074219,44.467201232910156,166677.09350585938,0.047945861816406254,0.07298530578613281
79725,303142.5476074219,35.717201232910156,121677.09350585938,0.01794586181640625,0.09548530578613282
79726,53142.547607421875,53.217201232910156,31677.093505859375,0.03794586181640625,0.05048530578613282
79727,37517.547607421875,34.623451232910156,104802.09350585938,0.031695861816406254,0.013922805786132813
79728,287517.5476074219,52.123451232910156,194802.09350585938,0.01169586181640625,0.05892280578613282
79729,412517.5476074219,25.873451232910156,149802.09350585938,0.041695861816406256,0.08142280578613281
79730,162517.54760742188,43.373451232910156,59802.093505859375,0.021695861816406252,0.036422805786132814
79731,225017.54760742188,30.248451232910156,172302.09350585938,0.03669586181640625,0.09267280578613282
79732,475017.5476074219,47.748451232910156,82302.09350585938,0.01669586181640625,0.04767280578613282
79733,350017.5476074219,38.998451232910156,37302.093505859375,0.04669586181640625,0.025172805786132815
79734,100017.54760742188,56.498451232910156,127302.09350585938,0.02669586181640625,0.07017280578613282
79735,68767.54760742188,28.060951232910156,48552.093505859375,0.01919586181640625,0.06454780578613281
79736,318767.5476074219,45.560951232910156,138552.09350585938,0.039195861816406254,0.019547805786132813
79737,443767.5476074219,36.810951232910156,183552.09350585938,0.02919586181640625,0.04204780578613282
79738,193767.54760742188,54.310951232910156,93552.09350585938,0.049195861816406256,0.08704780578613282
79739,131267.54760742188,41.185951232910156,116052.09350585938,0.01419586181640625,0.05329780578613282
79740,381267.5476074219,58.685951232910156,26052.093505859375,0.03419586181640625,0.09829780578613281
79741,256267.54760742188,32.435951232910156,71052.09350585938,0.02419586181640625,0.07579780578613282
79742,6267.547607421875,49.935951232910156,161052.09350585938,0.04419586181640625,0.030797805786132816
79743,4314.422607421875,35.033607482910156,115348.96850585938,0.02153961181640625,0.07403999328613281
79744,254314.42260742188,52.533607482910156,25348.968505859375,0.04153961181640625,0.029039993286132812
79745,379314.4226074219,26.283607482910156,70348.96850585938,0.01153961181640625,0.05153999328613282
79746,129314.42260742188,43.783607482910156,160348.96850585938,0.03153961181640625,0.09653999328613282
79747,191814.42260742188,30.658607482910156,47848.968505859375,0.026539611816406253,0.040289993286132815
79748,441814.4226074219,48.158607482910156,137848.96850585938,0.04653961181640625,0.08528999328613282
79749,316814.4226074219,39.408607482910156,182848.96850585938,0.01653961181640625,0.06278999328613281
79750,66814.42260742188,56.908607482910156,92848.96850585938,0.03653961181640625,0.017789993286132812
79751,98064.42260742188,28.471107482910156,171598.96850585938,0.04903961181640625,0.023414993286132814
79752,348064.4226074219,45.971107482910156,81598.96850585938,0.029039611816406248,0.06841499328613282
79753,473064.4226074219,37.221107482910156,36598.968505859375,0.03903961181640625,0.09091499328613281
79754,223064.42260742188,54.721107482910156,126598.96850585938,0.01903961181640625,0.04591499328613282
79755,160564.42260742188,41.596107482910156,104098.96850585938,0.044039611816406254,0.07966499328613282
79756,410564.4226074219,59.096107482910156,194098.96850585938,0.02403961181640625,0.03466499328613282
79757,285564.4226074219,32.846107482910156,149098.96850585938,0.03403961181640625,0.012164993286132813
79758,35564.422607421875,50.346107482910156,59098.968505859375,0.01403961181640625,0.05716499328613282
79759,51189.422607421875,31.752357482910156,87223.96850585938,0.01528961181640625,0.09935249328613281
79760,301189.4226074219,49.252357482910156,177223.96850585938,0.035289611816406254,0.05435249328613282
79761,426189.4226074219,40.502357482910156,132223.96850585938,0.02528961181640625,0.031852493286132814
79762,176189.42260742188,58.002357482910156,42223.968505859375,0.045289611816406256,0.07685249328613282
79763,238689.42260742188,36.127357482910156,199723.96850585938,0.01028961181640625,0.02060249328613281
79764,488689.4226074219,53.627357482910156,109723.96850585938,0.03028961181640625,0.06560249328613282
79765,363689.4226074219,27.377357482910156,64723.968505859375,0.02028961181640625,0.08810249328613282
79766,113689.42260742188,44.877357482910156,154723.96850585938,0.04028961181640625,0.04310249328613282
79767,82439.42260742188,38.314857482910156,30973.968505859375,0.03278961181640625,0.048727493286132816
79768,332439.4226074219,55.814857482910156,120973.96850585938,0.012789611816406251,0.09372749328613282
79769,457439.4226074219,29.564857482910156,165973.96850585938,0.04278961181640625,0.07122749328613281
79770,207439.42260742188,47.064857482910156,75973.96850585938,0.02278961181640625,0.026227493286132816
79771,144939.42260742188,25.189857482910156,143473.96850585938,0.03778961181640625,0.05997749328613282
79772,394939.4226074219,42.689857482910156,53473.968505859375,0.017789611816406252,0.014977493286132813
79773,269939.4226074219,33.939857482910156,98473.96850585938,0.04778961181640625,0.03747749328613281
79774,19939.422607421875,51.439857482910156,188473.96850585938,0.027789611816406254,0.08247749328613281
79775,27751.922607421875,26.830482482910156,39411.468505859375,0.044664611816406255,0.010758743286132813
79776,277751.9226074219,44.330482482910156,129411.46850585938,0.02466461181640625,0.05575874328613282
