,age,fund,salary,salary_scale,contribution
71380,0.9822235107421875,0.0988616943359375,-0.1696929931640625,0.6513214111328125,-0.3055267333984375
71381,0.4822235107421875,-0.4011383056640625,-0.6696929931640625,-0.8486785888671875,-0.8055267333984375
71382,-0.5177764892578125,0.5988616943359375,0.3303070068359375,0.1513214111328125,0.1944732666015625
71383,-0.6427764892578125,-0.5261383056640625,-0.7946929931640625,0.5263214111328125,0.3194732666015625
71384,0.3572235107421875,0.4738616943359375,0.2053070068359375,-0.4736785888671875,-0.6805267333984375
71385,0.8572235107421875,-0.0261383056640625,0.7053070068359375,0.0263214111328125,-0.1805267333984375
71386,-0.1427764892578125,0.9738616943359375,-0.2946929931640625,-0.9736785888671875,0.8194732666015625
71387,-0.3927764892578125,-0.2761383056640625,0.4553070068359375,0.7763214111328125,-0.4305267333984375
71388,0.6072235107421875,0.7238616943359375,-0.5446929931640625,-0.2236785888671875,0.5694732666015625
71389,0.1072235107421875,-0.7761383056640625,-0.0446929931640625,0.2763214111328125,0.0694732666015625
71390,-0.8927764892578125,0.2238616943359375,0.9553070068359375,-0.7236785888671875,-0.9305267333984375
71391,-0.9240264892578125,-0.3698883056640625,-0.8884429931640625,0.1200714111328125,0.5382232666015625
71392,0.0759735107421875,0.6301116943359375,0.1115570068359375,-0.8799285888671875,-0.4617767333984375
71393,0.5759735107421875,-0.8698883056640625,0.6115570068359375,0.6200714111328125,-0.9617767333984375
71394,-0.4240264892578125,0.1301116943359375,-0.3884429931640625,-0.3799285888671875,0.0382232666015625
71395,-0.1740264892578125,-0.6198883056640625,0.3615570068359375,0.3700714111328125,-0.7117767333984375
71396,0.8259735107421875,0.3801116943359375,-0.6384429931640625,-0.6299285888671875,0.2882232666015625
71397,0.3259735107421875,-0.1198883056640625,-0.1384429931640625,0.8700714111328125,0.7882232666015625
71398,-0.6740264892578125,0.8801116943359375,0.8615570068359375,-0.1299285888671875,-0.2117767333984375
71399,-0.5490264892578125,-0.9948883056640625,-0.2634429931640625,-0.5049285888671875,-0.3367767333984375
71400,0.4509735107421875,0.0051116943359375,0.7365570068359375,0.4950714111328125,0.6632232666015625
71401,0.9509735107421875,-0.4948883056640625,0.2365570068359375,-0.0049285888671875,0.1632232666015625
71402,-0.0490264892578125,0.5051116943359375,-0.7634429931640625,0.9950714111328125,-0.8367767333984375
71403,-0.2990264892578125,-0.2448883056640625,0.9865570068359375,-0.7549285888671875,0.4132232666015625
71404,0.7009735107421875,0.7551116943359375,-0.0134429931640625,0.2450714111328125,-0.5867767333984375
71405,0.2009735107421875,-0.7448883056640625,-0.5134429931640625,-0.2549285888671875,-0.0867767333984375
71406,-0.7990264892578125,0.2551116943359375,0.4865570068359375,0.7450714111328125,0.9132232666015625
71407,-0.8615264892578125,-0.6823883056640625,0.6740570068359375,0.8075714111328125,0.1007232666015625
71408,0.1384735107421875,0.3176116943359375,-0.3259429931640625,-0.1924285888671875,-0.8992767333984375
71409,0.6384735107421875,-0.1823883056640625,-0.8259429931640625,0.3075714111328125,-0.3992767333984375
71410,-0.3615264892578125,0.8176116943359375,0.1740570068359375,-0.6924285888671875,0.6007232666015625
71411,-0.1115264892578125,-0.4323883056640625,-0.0759429931640625,0.5575714111328125,-0.1492767333984375
71412,0.8884735107421875,0.5676116943359375,0.9240570068359375,-0.4424285888671875,0.8507232666015625
71413,0.3884735107421875,-0.9323883056640625,0.4240570068359375,0.0575714111328125,0.3507232666015625
71414,-0.6115264892578125,0.0676116943359375,-0.5759429931640625,-0.9424285888671875,-0.6492767333984375
71415,-0.7365264892578125,-0.0573883056640625,0.0490570068359375,-0.3174285888671875,-0.7742767333984375
71416,0.2634735107421875,0.9426116943359375,-0.9509429931640625,0.6825714111328125,0.2257232666015625
71417,0.7634735107421875,-0.5573883056640625,-0.4509429931640625,-0.8174285888671875,0.7257232666015625
71418,-0.2365264892578125,0.4426116943359375,0.5490570068359375,0.1825714111328125,-0.2742767333984375
71419,-0.4865264892578125,-0.8073883056640625,-0.7009429931640625,-0.0674285888671875,0.9757232666015625
71420,0.5134735107421875,0.1926116943359375,0.2990570068359375,0.9325714111328125,-0.0242767333984375
71421,0.0134735107421875,-0.3073883056640625,0.7990570068359375,-0.5674285888671875,-0.5242767333984375
71422,-0.9865264892578125,0.6926116943359375,-0.2009429931640625,0.4325714111328125,0.4757232666015625
71423,-0.9904327392578125,-0.3112945556640625,0.1154632568359375,-0.1494598388671875,0.7843170166015625
71424,0.0095672607421875,0.6887054443359375,-0.8845367431640625,0.8505401611328125,-0.2156829833984375
71425,0.5095672607421875,-0.8112945556640625,-0.3845367431640625,-0.6494598388671875,-0.7156829833984375
71426,-0.4904327392578125,0.1887054443359375,0.6154632568359375,0.3505401611328125,0.2843170166015625
71427,-0.2404327392578125,-0.5612945556640625,-0.6345367431640625,-0.3994598388671875,-0.9656829833984375
71428,0.7595672607421875,0.4387054443359375,0.3654632568359375,0.6005401611328125,0.0343170166015625
71429,0.2595672607421875,-0.0612945556640625,0.8654632568359375,-0.8994598388671875,0.5343170166015625
71430,-0.7404327392578125,0.9387054443359375,-0.1345367431640625,0.1005401611328125,-0.4656829833984375
71431,-0.6154327392578125,-0.9362945556640625,0.7404632568359375,0.7255401611328125,-0.0906829833984375
71432,0.3845672607421875,0.0637054443359375,-0.2595367431640625,-0.2744598388671875,0.9093170166015625
71433,0.8845672607421875,-0.4362945556640625,-0.7595367431640625,0.2255401611328125,0.4093170166015625
71434,-0.1154327392578125,0.5637054443359375,0.2404632568359375,-0.7744598388671875,-0.5906829833984375
71435,-0.3654327392578125,-0.1862945556640625,-0.0095367431640625,0.9755401611328125,0.1593170166015625
71436,0.6345672607421875,0.8137054443359375,0.9904632568359375,-0.0244598388671875,-0.8406829833984375
71437,0.1345672607421875,-0.6862945556640625,0.4904632568359375,0.4755401611328125,-0.3406829833984375
71438,-0.8654327392578125,0.3137054443359375,-0.5095367431640625,-0.5244598388671875,0.6593170166015625
71439,-0.8029327392578125,-0.7487945556640625,-0.3220367431640625,-0.9619598388671875,0.3468170166015625
71440,0.1970672607421875,0.2512054443359375,0.6779632568359375,0.0380401611328125,-0.6531829833984375
71441,0.6970672607421875,-0.2487945556640625,0.1779632568359375,-0.4619598388671875,-0.1531829833984375
71442,-0.3029327392578125,0.7512054443359375,-0.8220367431640625,0.5380401611328125,0.8468170166015625
71443,-0.0529327392578125,-0.4987945556640625,0.9279632568359375,-0.7119598388671875,-0.4031829833984375
71444,0.9470672607421875,0.5012054443359375,-0.0720367431640625,0.2880401611328125,0.5968170166015625
71445,0.4470672607421875,-0.9987945556640625,-0.5720367431640625,-0.2119598388671875,0.0968170166015625
71446,-0.5529327392578125,0.0012054443359375,0.4279632568359375,0.7880401611328125,-0.9031829833984375
71447,-0.6779327392578125,-0.1237945556640625,-0.9470367431640625,0.4130401611328125,-0.5281829833984375
71448,0.3220672607421875,0.8762054443359375,0.0529632568359375,-0.5869598388671875,0.4718170166015625
71449,0.8220672607421875,-0.6237945556640625,0.5529632568359375,0.9130401611328125,0.9718170166015625
71450,-0.1779327392578125,0.3762054443359375,-0.4470367431640625,-0.0869598388671875,-0.0281829833984375
71451,-0.4279327392578125,-0.8737945556640625,0.3029632568359375,0.1630401611328125,0.7218170166015625
71452,0.5720672607421875,0.1262054443359375,-0.6970367431640625,-0.8369598388671875,-0.2781829833984375
71453,0.0720672607421875,-0.3737945556640625,-0.1970367431640625,0.6630401611328125,-0.7781829833984375
71454,-0.9279327392578125,0.6262054443359375,0.8029632568359375,-0.3369598388671875,0.2218170166015625
71455,-0.8966827392578125,-0.7800445556640625,-0.8532867431640625,0.9442901611328125,-0.3719329833984375
71456,0.1033172607421875,0.2199554443359375,0.1467132568359375,-0.0557098388671875,0.6280670166015625
71457,0.6033172607421875,-0.2800445556640625,0.6467132568359375,0.4442901611328125,0.1280670166015625
71458,-0.3966827392578125,0.7199554443359375,-0.3532867431640625,-0.5557098388671875,-0.8719329833984375
71459,-0.1466827392578125,-0.0300445556640625,0.3967132568359375,0.6942901611328125,0.3780670166015625
71460,0.8533172607421875,0.9699554443359375,-0.6032867431640625,-0.3057098388671875,-0.6219329833984375
71461,0.3533172607421875,-0.5300445556640625,-0.1032867431640625,0.1942901611328125,-0.1219329833984375
71462,-0.6466827392578125,0.4699554443359375,0.8967132568359375,-0.8057098388671875,0.8780670166015625
71463,-0.5216827392578125,-0.4050445556640625,-0.4782867431640625,-0.4307098388671875,0.5030670166015625
71464,0.4783172607421875,0.5949554443359375,0.5217132568359375,0.5692901611328125,-0.4969329833984375
71465,0.9783172607421875,-0.9050445556640625,0.0217132568359375,-0.9307098388671875,-0.9969329833984375
71466,-0.0216827392578125,0.0949554443359375,-0.9782867431640625,0.0692901611328125,0.0030670166015625
71467,-0.2716827392578125,-0.6550445556640625,0.7717132568359375,-0.1807098388671875,-0.7469329833984375
71468,0.7283172607421875,0.3449554443359375,-0.2282867431640625,0.8192901611328125,0.2530670166015625
71469,0.2283172607421875,-0.1550445556640625,-0.7282867431640625,-0.6807098388671875,0.7530670166015625
71470,-0.7716827392578125,0.8449554443359375,0.2717132568359375,0.3192901611328125,-0.2469329833984375
71471,-0.8341827392578125,-0.2175445556640625,0.5842132568359375,0.1317901611328125,-0.8094329833984375
71472,0.1658172607421875,0.7824554443359375,-0.4157867431640625,-0.8682098388671875,0.1905670166015625
71473,0.6658172607421875,-0.7175445556640625,-0.9157867431640625,0.6317901611328125,0.6905670166015625
71474,-0.3341827392578125,0.2824554443359375,0.0842132568359375,-0.3682098388671875,-0.3094329833984375
71475,-0.0841827392578125,-0.9675445556640625,-0.1657867431640625,0.3817901611328125,0.9405670166015625
71476,0.9158172607421875,0.0324554443359375,0.8342132568359375,-0.6182098388671875,-0.0594329833984375
71477,0.4158172607421875,-0.4675445556640625,0.3342132568359375,0.8817901611328125,-0.5594329833984375
71478,-0.5841827392578125,0.5324554443359375,-0.6657867431640625,-0.1182098388671875,0.4405670166015625
71479,-0.7091827392578125,-0.5925445556640625,0.2092132568359375,-0.7432098388671875,0.0655670166015625
71480,0.2908172607421875,0.4074554443359375,-0.7907867431640625,0.2567901611328125,-0.9344329833984375
71481,0.7908172607421875,-0.0925445556640625,-0.2907867431640625,-0.2432098388671875,-0.4344329833984375
71482,-0.2091827392578125,0.9074554443359375,0.7092132568359375,0.7567901611328125,0.5655670166015625
71483,-0.4591827392578125,-0.3425445556640625,-0.5407867431640625,-0.9932098388671875,-0.1844329833984375
71484,0.5408172607421875,0.6574554443359375,0.4592132568359375,0.0067901611328125,0.8155670166015625
71485,0.0408172607421875,-0.8425445556640625,0.9592132568359375,-0.4932098388671875,0.3155670166015625
71486,-0.9591827392578125,0.1574554443359375,-0.0407867431640625,0.5067901611328125,-0.6844329833984375
71487,-0.9435577392578125,-0.5144195556640625,0.9748382568359375,0.2724151611328125,0.6436920166015625
71488,0.0564422607421875,0.4855804443359375,-0.0251617431640625,-0.7275848388671875,-0.3563079833984375
71489,0.5564422607421875,-0.0144195556640625,-0.5251617431640625,0.7724151611328125,-0.8563079833984375
71490,-0.4435577392578125,0.9855804443359375,0.4748382568359375,-0.2275848388671875,0.1436920166015625
71491,-0.1935577392578125,-0.2644195556640625,-0.2751617431640625,0.0224151611328125,-0.6063079833984375
71492,0.8064422607421875,0.7355804443359375,0.7248382568359375,-0.9775848388671875,0.3936920166015625
71493,0.3064422607421875,-0.7644195556640625,0.2248382568359375,0.5224151611328125,0.8936920166015625
71494,-0.6935577392578125,0.2355804443359375,-0.7751617431640625,-0.4775848388671875,-0.1063079833984375
71495,-0.5685577392578125,-0.1394195556640625,0.3498382568359375,-0.8525848388671875,-0.4813079833984375
71496,0.4314422607421875,0.8605804443359375,-0.6501617431640625,0.1474151611328125,0.5186920166015625
71497,0.9314422607421875,-0.6394195556640625,-0.1501617431640625,-0.3525848388671875,0.0186920166015625
71498,-0.0685577392578125,0.3605804443359375,0.8498382568359375,0.6474151611328125,-0.9813079833984375
71499,-0.3185577392578125,-0.8894195556640625,-0.9001617431640625,-0.6025848388671875,0.2686920166015625
71500,0.6814422607421875,0.1105804443359375,0.0998382568359375,0.3974151611328125,-0.7313079833984375
71501,0.1814422607421875,-0.3894195556640625,0.5998382568359375,-0.1025848388671875,-0.2313079833984375
71502,-0.8185577392578125,0.6105804443359375,-0.4001617431640625,0.8974151611328125,0.7686920166015625
71503,-0.7560577392578125,-0.4519195556640625,-0.7126617431640625,0.5849151611328125,0.2061920166015625
71504,0.2439422607421875,0.5480804443359375,0.2873382568359375,-0.4150848388671875,-0.7938079833984375
71505,0.7439422607421875,-0.9519195556640625,0.7873382568359375,0.0849151611328125,-0.2938079833984375
71506,-0.2560577392578125,0.0480804443359375,-0.2126617431640625,-0.9150848388671875,0.7061920166015625
71507,-0.0060577392578125,-0.7019195556640625,0.0373382568359375,0.8349151611328125,-0.0438079833984375
71508,0.9939422607421875,0.2980804443359375,-0.9626617431640625,-0.1650848388671875,0.9561920166015625
71509,0.4939422607421875,-0.2019195556640625,-0.4626617431640625,0.3349151611328125,0.4561920166015625
71510,-0.5060577392578125,0.7980804443359375,0.5373382568359375,-0.6650848388671875,-0.5438079833984375
71511,-0.6310577392578125,-0.8269195556640625,-0.0876617431640625,-0.0400848388671875,-0.9188079833984375
71512,0.3689422607421875,0.1730804443359375,0.9123382568359375,0.9599151611328125,0.0811920166015625
71513,0.8689422607421875,-0.3269195556640625,0.4123382568359375,-0.5400848388671875,0.5811920166015625
71514,-0.1310577392578125,0.6730804443359375,-0.5876617431640625,0.4599151611328125,-0.4188079833984375
71515,-0.3810577392578125,-0.0769195556640625,0.6623382568359375,-0.2900848388671875,0.8311920166015625
71516,0.6189422607421875,0.9230804443359375,-0.3376617431640625,0.7099151611328125,-0.1688079833984375
71517,0.1189422607421875,-0.5769195556640625,-0.8376617431640625,-0.7900848388671875,-0.6688079833984375
71518,-0.8810577392578125,0.4230804443359375,0.1623382568359375,0.2099151611328125,0.3311920166015625
71519,-0.9123077392578125,-0.0456695556640625,-0.2439117431640625,-0.5713348388671875,-0.2000579833984375
71520,0.0876922607421875,0.9543304443359375,0.7560882568359375,0.4286651611328125,0.7999420166015625
71521,0.5876922607421875,-0.5456695556640625,0.2560882568359375,-0.0713348388671875,0.2999420166015625
71522,-0.4123077392578125,0.4543304443359375,-0.7439117431640625,0.9286651611328125,-0.7000579833984375
71523,-0.1623077392578125,-0.7956695556640625,0.5060882568359375,-0.8213348388671875,0.0499420166015625
71524,0.8376922607421875,0.2043304443359375,-0.4939117431640625,0.1786651611328125,-0.9500579833984375
71525,0.3376922607421875,-0.2956695556640625,-0.9939117431640625,-0.3213348388671875,-0.4500579833984375
71526,-0.6623077392578125,0.7043304443359375,0.0060882568359375,0.6786651611328125,0.5499420166015625
71527,-0.5373077392578125,-0.6706695556640625,-0.6189117431640625,0.0536651611328125,0.9249420166015625
71528,0.4626922607421875,0.3293304443359375,0.3810882568359375,-0.9463348388671875,-0.0750579833984375
71529,0.9626922607421875,-0.1706695556640625,0.8810882568359375,0.5536651611328125,-0.5750579833984375
71530,-0.0373077392578125,0.8293304443359375,-0.1189117431640625,-0.4463348388671875,0.4249420166015625
71531,-0.2873077392578125,-0.4206695556640625,0.1310882568359375,0.3036651611328125,-0.8250579833984375
71532,0.7126922607421875,0.5793304443359375,-0.8689117431640625,-0.6963348388671875,0.1749420166015625
71533,0.2126922607421875,-0.9206695556640625,-0.3689117431640625,0.8036651611328125,0.6749420166015625
71534,-0.7873077392578125,0.0793304443359375,0.6310882568359375,-0.1963348388671875,-0.3250579833984375
71535,-0.8498077392578125,-0.9831695556640625,0.4435882568359375,-0.2588348388671875,-0.6375579833984375
71536,0.1501922607421875,0.0168304443359375,-0.5564117431640625,0.7411651611328125,0.3624420166015625
71537,0.6501922607421875,-0.4831695556640625,-0.0564117431640625,-0.7588348388671875,0.8624420166015625
71538,-0.3498077392578125,0.5168304443359375,0.9435882568359375,0.2411651611328125,-0.1375579833984375
71539,-0.0998077392578125,-0.2331695556640625,-0.8064117431640625,-0.0088348388671875,0.6124420166015625
71540,0.9001922607421875,0.7668304443359375,0.1935882568359375,0.9911651611328125,-0.3875579833984375
71541,0.4001922607421875,-0.7331695556640625,0.6935882568359375,-0.5088348388671875,-0.8875579833984375
71542,-0.5998077392578125,0.2668304443359375,-0.3064117431640625,0.4911651611328125,0.1124420166015625
71543,-0.7248077392578125,-0.3581695556640625,0.8185882568359375,0.8661651611328125,0.4874420166015625
71544,0.2751922607421875,0.6418304443359375,-0.1814117431640625,-0.1338348388671875,-0.5125579833984375
71545,0.7751922607421875,-0.8581695556640625,-0.6814117431640625,0.3661651611328125,-0.0125579833984375
71546,-0.2248077392578125,0.1418304443359375,0.3185882568359375,-0.6338348388671875,0.9874420166015625
71547,-0.4748077392578125,-0.6081695556640625,-0.4314117431640625,0.6161651611328125,-0.2625579833984375
71548,0.5251922607421875,0.3918304443359375,0.5685882568359375,-0.3838348388671875,0.7374420166015625
71549,0.0251922607421875,-0.1081695556640625,0.0685882568359375,0.1161651611328125,0.2374420166015625
71550,-0.9748077392578125,0.8918304443359375,-0.9314117431640625,-0.8838348388671875,-0.7625579833984375
71551,-0.9826202392578125,-0.8972320556640625,-0.4392242431640625,0.2333526611328125,0.1515045166015625
71552,0.0173797607421875,0.1027679443359375,0.5607757568359375,-0.7666473388671875,-0.8484954833984375
71553,0.5173797607421875,-0.3972320556640625,0.0607757568359375,0.7333526611328125,-0.3484954833984375
71554,-0.4826202392578125,0.6027679443359375,-0.9392242431640625,-0.2666473388671875,0.6515045166015625
71555,-0.2326202392578125,-0.1472320556640625,0.8107757568359375,0.4833526611328125,-0.0984954833984375
71556,0.7673797607421875,0.8527679443359375,-0.1892242431640625,-0.5166473388671875,0.9015045166015625
71557,0.2673797607421875,-0.6472320556640625,-0.6892242431640625,0.9833526611328125,0.4015045166015625
71558,-0.7326202392578125,0.3527679443359375,0.3107757568359375,-0.0166473388671875,-0.5984954833984375
71559,-0.6076202392578125,-0.2722320556640625,-0.8142242431640625,-0.6416473388671875,-0.9734954833984375
71560,0.3923797607421875,0.7277679443359375,0.1857757568359375,0.3583526611328125,0.0265045166015625
71561,0.8923797607421875,-0.7722320556640625,0.6857757568359375,-0.1416473388671875,0.5265045166015625
71562,-0.1076202392578125,0.2277679443359375,-0.3142242431640625,0.8583526611328125,-0.4734954833984375
71563,-0.3576202392578125,-0.5222320556640625,0.4357757568359375,-0.8916473388671875,0.7765045166015625
71564,0.6423797607421875,0.4777679443359375,-0.5642242431640625,0.1083526611328125,-0.2234954833984375
71565,0.1423797607421875,-0.0222320556640625,-0.0642242431640625,-0.3916473388671875,-0.7234954833984375
71566,-0.8576202392578125,0.9777679443359375,0.9357757568359375,0.6083526611328125,0.2765045166015625
71567,-0.7951202392578125,-0.0847320556640625,0.2482757568359375,0.9208526611328125,0.7140045166015625
71568,0.2048797607421875,0.9152679443359375,-0.7517242431640625,-0.0791473388671875,-0.2859954833984375
71569,0.7048797607421875,-0.5847320556640625,-0.2517242431640625,0.4208526611328125,-0.7859954833984375
71570,-0.2951202392578125,0.4152679443359375,0.7482757568359375,-0.5791473388671875,0.2140045166015625
71571,-0.0451202392578125,-0.8347320556640625,-0.5017242431640625,0.6708526611328125,-0.5359954833984375
71572,0.9548797607421875,0.1652679443359375,0.4982757568359375,-0.3291473388671875,0.4640045166015625
71573,0.4548797607421875,-0.3347320556640625,0.9982757568359375,0.1708526611328125,0.9640045166015625
71574,-0.5451202392578125,0.6652679443359375,-0.0017242431640625,-0.8291473388671875,-0.0359954833984375
71575,-0.6701202392578125,-0.7097320556640625,0.6232757568359375,-0.4541473388671875,-0.4109954833984375
71576,0.3298797607421875,0.2902679443359375,-0.3767242431640625,0.5458526611328125,0.5890045166015625
71577,0.8298797607421875,-0.2097320556640625,-0.8767242431640625,-0.9541473388671875,0.0890045166015625
71578,-0.1701202392578125,0.7902679443359375,0.1232757568359375,0.0458526611328125,-0.9109954833984375
71579,-0.4201202392578125,-0.4597320556640625,-0.1267242431640625,-0.2041473388671875,0.3390045166015625
71580,0.5798797607421875,0.5402679443359375,0.8732757568359375,0.7958526611328125,-0.6609954833984375
71581,0.0798797607421875,-0.9597320556640625,0.3732757568359375,-0.7041473388671875,-0.1609954833984375
71582,-0.9201202392578125,0.0402679443359375,-0.6267242431640625,0.2958526611328125,0.8390045166015625
71583,-0.8888702392578125,-0.4284820556640625,0.7170257568359375,-0.9228973388671875,-0.6922454833984375
71584,0.1111297607421875,0.5715179443359375,-0.2829742431640625,0.0771026611328125,0.3077545166015625
71585,0.6111297607421875,-0.9284820556640625,-0.7829742431640625,-0.4228973388671875,0.8077545166015625
71586,-0.3888702392578125,0.0715179443359375,0.2170257568359375,0.5771026611328125,-0.1922454833984375
71587,-0.1388702392578125,-0.6784820556640625,-0.0329742431640625,-0.6728973388671875,0.5577545166015625
71588,0.8611297607421875,0.3215179443359375,0.9670257568359375,0.3271026611328125,-0.4422454833984375
71589,0.3611297607421875,-0.1784820556640625,0.4670257568359375,-0.1728973388671875,-0.9422454833984375
71590,-0.6388702392578125,0.8215179443359375,-0.5329742431640625,0.8271026611328125,0.0577545166015625
71591,-0.5138702392578125,-0.8034820556640625,0.0920257568359375,0.4521026611328125,0.4327545166015625
71592,0.4861297607421875,0.1965179443359375,-0.9079742431640625,-0.5478973388671875,-0.5672454833984375
71593,0.9861297607421875,-0.3034820556640625,-0.4079742431640625,0.9521026611328125,-0.0672454833984375
71594,-0.0138702392578125,0.6965179443359375,0.5920257568359375,-0.0478973388671875,0.9327545166015625
71595,-0.2638702392578125,-0.0534820556640625,-0.6579742431640625,0.2021026611328125,-0.3172454833984375
71596,0.7361297607421875,0.9465179443359375,0.3420257568359375,-0.7978973388671875,0.6827545166015625
71597,0.2361297607421875,-0.5534820556640625,0.8420257568359375,0.7021026611328125,0.1827545166015625
71598,-0.7638702392578125,0.4465179443359375,-0.1579742431640625,-0.2978973388671875,-0.8172454833984375
71599,-0.8263702392578125,-0.6159820556640625,-0.9704742431640625,-0.2353973388671875,-0.1297454833984375
71600,0.1736297607421875,0.3840179443359375,0.0295257568359375,0.7646026611328125,0.8702545166015625
71601,0.6736297607421875,-0.1159820556640625,0.5295257568359375,-0.7353973388671875,0.3702545166015625
71602,-0.3263702392578125,0.8840179443359375,-0.4704742431640625,0.2646026611328125,-0.6297454833984375
71603,-0.0763702392578125,-0.3659820556640625,0.2795257568359375,-0.4853973388671875,0.1202545166015625
71604,0.9236297607421875,0.6340179443359375,-0.7204742431640625,0.5146026611328125,-0.8797454833984375
71605,0.4236297607421875,-0.8659820556640625,-0.2204742431640625,-0.9853973388671875,-0.3797454833984375
71606,-0.5763702392578125,0.1340179443359375,0.7795257568359375,0.0146026611328125,0.6202545166015625
71607,-0.7013702392578125,-0.2409820556640625,-0.3454742431640625,0.6396026611328125,0.9952545166015625
71608,0.2986297607421875,0.7590179443359375,0.6545257568359375,-0.3603973388671875,-0.0047454833984375
71609,0.7986297607421875,-0.7409820556640625,0.1545257568359375,0.1396026611328125,-0.5047454833984375
71610,-0.2013702392578125,0.2590179443359375,-0.8454742431640625,-0.8603973388671875,0.4952545166015625
71611,-0.4513702392578125,-0.9909820556640625,0.9045257568359375,0.8896026611328125,-0.7547454833984375
71612,0.5486297607421875,0.0090179443359375,-0.0954742431640625,-0.1103973388671875,0.2452545166015625
71613,0.0486297607421875,-0.4909820556640625,-0.5954742431640625,0.3896026611328125,0.7452545166015625
71614,-0.9513702392578125,0.5090179443359375,0.4045257568359375,-0.6103973388671875,-0.2547454833984375
71615,-0.9669952392578125,-0.1628570556640625,-0.5798492431640625,-0.3447723388671875,0.2921295166015625
71616,0.0330047607421875,0.8371429443359375,0.4201507568359375,0.6552276611328125,-0.7078704833984375
71617,0.5330047607421875,-0.6628570556640625,0.9201507568359375,-0.8447723388671875,-0.2078704833984375
71618,-0.4669952392578125,0.3371429443359375,-0.0798492431640625,0.1552276611328125,0.7921295166015625
71619,-0.2169952392578125,-0.9128570556640625,0.1701507568359375,-0.0947723388671875,-0.4578704833984375
71620,0.7830047607421875,0.0871429443359375,-0.8298492431640625,0.9052276611328125,0.5421295166015625
71621,0.2830047607421875,-0.4128570556640625,-0.3298492431640625,-0.5947723388671875,0.0421295166015625
71622,-0.7169952392578125,0.5871429443359375,0.6701507568359375,0.4052276611328125,-0.9578704833984375
71623,-0.5919952392578125,-0.5378570556640625,-0.2048492431640625,0.7802276611328125,-0.5828704833984375
71624,0.4080047607421875,0.4621429443359375,0.7951507568359375,-0.2197723388671875,0.4171295166015625
71625,0.9080047607421875,-0.0378570556640625,0.2951507568359375,0.2802276611328125,0.9171295166015625
71626,-0.0919952392578125,0.9621429443359375,-0.7048492431640625,-0.7197723388671875,-0.0828704833984375
71627,-0.3419952392578125,-0.2878570556640625,0.5451507568359375,0.5302276611328125,0.6671295166015625
71628,0.6580047607421875,0.7121429443359375,-0.4548492431640625,-0.4697723388671875,-0.3328704833984375
71629,0.1580047607421875,-0.7878570556640625,-0.9548492431640625,0.0302276611328125,-0.8328704833984375
71630,-0.8419952392578125,0.2121429443359375,0.0451507568359375,-0.9697723388671875,0.1671295166015625
71631,-0.7794952392578125,-0.8503570556640625,0.8576507568359375,-0.5322723388671875,0.8546295166015625
71632,0.2205047607421875,0.1496429443359375,-0.1423492431640625,0.4677276611328125,-0.1453704833984375
71633,0.7205047607421875,-0.3503570556640625,-0.6423492431640625,-0.0322723388671875,-0.6453704833984375
71634,-0.2794952392578125,0.6496429443359375,0.3576507568359375,0.9677276611328125,0.3546295166015625
71635,-0.0294952392578125,-0.1003570556640625,-0.3923492431640625,-0.7822723388671875,-0.8953704833984375
71636,0.9705047607421875,0.8996429443359375,0.6076507568359375,0.2177276611328125,0.1046295166015625
71637,0.4705047607421875,-0.6003570556640625,0.1076507568359375,-0.2822723388671875,0.6046295166015625
71638,-0.5294952392578125,0.3996429443359375,-0.8923492431640625,0.7177276611328125,-0.3953704833984375
71639,-0.6544952392578125,-0.4753570556640625,0.4826507568359375,0.0927276611328125,-0.0203704833984375
71640,0.3455047607421875,0.5246429443359375,-0.5173492431640625,-0.9072723388671875,0.9796295166015625
71641,0.8455047607421875,-0.9753570556640625,-0.0173492431640625,0.5927276611328125,0.4796295166015625
71642,-0.1544952392578125,0.0246429443359375,0.9826507568359375,-0.4072723388671875,-0.5203704833984375
71643,-0.4044952392578125,-0.7253570556640625,-0.7673492431640625,0.3427276611328125,0.2296295166015625
71644,0.5955047607421875,0.2746429443359375,0.2326507568359375,-0.6572723388671875,-0.7703704833984375
71645,0.0955047607421875,-0.2253570556640625,0.7326507568359375,0.8427276611328125,-0.2703704833984375
71646,-0.9044952392578125,0.7746429443359375,-0.2673492431640625,-0.1572723388671875,0.7296295166015625
71647,-0.9357452392578125,-0.6316070556640625,0.3264007568359375,0.5614776611328125,-0.8641204833984375
71648,0.0642547607421875,0.3683929443359375,-0.6735992431640625,-0.4385223388671875,0.1358795166015625
71649,0.5642547607421875,-0.1316070556640625,-0.1735992431640625,0.0614776611328125,0.6358795166015625
71650,-0.4357452392578125,0.8683929443359375,0.8264007568359375,-0.9385223388671875,-0.3641204833984375
71651,-0.1857452392578125,-0.3816070556640625,-0.9235992431640625,0.8114776611328125,0.8858795166015625
71652,0.8142547607421875,0.6183929443359375,0.0764007568359375,-0.1885223388671875,-0.1141204833984375
71653,0.3142547607421875,-0.8816070556640625,0.5764007568359375,0.3114776611328125,-0.6141204833984375
71654,-0.6857452392578125,0.1183929443359375,-0.4235992431640625,-0.6885223388671875,0.3858795166015625
71655,-0.5607452392578125,-0.0066070556640625,0.9514007568359375,-0.0635223388671875,0.0108795166015625
