,age,sum_ins,duration,age_of_contract,interest_rate
43232,0.09756097560975618,0.4238578578578578,0.3157894736842106,0.6296296296296295,0.502105712890625
989,0.12195121951219523,-0.9628908908908909,0.26315789473684204,0.7692307692307692,0.076171875
26886,-0.19512195121951215,0.35894694694694684,0.4736842105263157,0.8666666666666667,-0.00042724609375
95343,-0.926829268292683,-0.7517857857857858,-0.736842105263158,-1.0,-0.4431610107421875
71245,-0.31707317073170727,-0.6120760760760761,-0.21052631578947367,-0.6470588235294117,0.4366607666015625
29050,-0.19512195121951215,0.8738398398398399,0.21052631578947367,0.3600000000000001,-0.53045654296875
47369,0.1707317073170731,-0.3224804804804805,-0.5263157894736843,0.4545454545454546,0.208892822265625
58778,-0.46341463414634143,0.6686686686686687,-0.4736842105263158,-0.16666666666666663,-0.528472900390625
84531,-0.4390243902439024,-0.33174174174174176,-0.3157894736842105,-0.4666666666666667,-0.5936737060546875
56065,-0.1707317073170732,-0.2120680680680681,-0.6842105263157895,-0.5,0.422821044921875
49092,0.0,0.41873073073073064,0.5263157894736843,-0.8064516129032258,0.143463134765625
59970,-0.5853658536585367,0.510954954954955,0.5263157894736843,-0.6129032258064516,-0.2916564941406251
92280,0.0,0.05900500500500505,0.5263157894736843,-0.032258064516129004,-0.6089324951171875
86247,-0.6585365853658536,-0.44624424424424425,-0.1578947368421053,-0.4444444444444444,-0.3619842529296875
15780,-0.04878048780487809,0.01989589589589591,-0.736842105263158,-1.0,-0.5740966796875
3715,-0.5121951219512195,-0.4575215215215215,-0.052631578947368474,-0.6,0.47998046875
70941,-0.24390243902439024,-0.8718418418418419,-0.5789473684210527,0.8,0.9464263916015625
83022,-0.5365853658536586,0.8748008008008008,-0.21052631578947367,0.7647058823529411,-0.9652557373046875
49544,-0.24390243902439024,0.5757737737737738,-0.42105263157894735,-0.8461538461538461,-0.892852783203125
14663,-0.7804878048780488,-0.7037357357357357,0.26315789473684204,-1.0,0.3682861328125
43038,-0.6829268292682926,0.5722942942942943,-0.26315789473684215,0.5,0.603668212890625
48180,0.36585365853658547,0.04177777777777769,0.4736842105263157,0.06666666666666665,-0.753021240234375
98808,-0.3414634146341463,0.0794214214214215,-1.0,-1.0,-0.3015899658203125
26148,0.12195121951219523,0.29693493493493484,-0.368421052631579,0.0,0.90631103515625
73147,-0.5853658536585367,-0.8654954954954955,-0.5789473684210527,0.19999999999999996,0.3258209228515623
33880,0.09756097560975618,0.9625545545545546,0.894736842105263,-0.1578947368421053,-0.615447998046875
45306,-0.6097560975609756,0.925079079079079,-1.0,-1.0,-0.736907958984375
63082,-0.4390243902439024,0.22799599599599607,-0.5263157894736843,-0.4545454545454546,-0.782135009765625
27907,-0.5121951219512195,-0.893981981981982,-0.6842105263157895,0.0,0.27593994140625
85995,-0.6097560975609756,-0.36396796796796793,-0.7894736842105263,-0.33333333333333337,0.7823028564453125
3149,-0.36585365853658536,-0.7016616616616617,-0.9473684210526316,0.33333333333333326,-0.42822265625
94189,-0.29268292682926833,-0.3345505505505505,-0.7894736842105263,0.33333333333333326,-0.9888153076171875
22497,-0.19512195121951215,-0.07232832832832836,-0.8947368421052632,-0.5,-0.37725830078125
11814,-0.6585365853658536,0.6265865865865865,0.3157894736842106,-0.4814814814814815,-0.7872314453125
37892,0.5121951219512195,0.35391191191191185,0.6842105263157894,0.47058823529411775,0.166046142578125
87588,0.14634146341463405,0.794966966966967,-0.631578947368421,0.7777777777777777,0.1975860595703125
77018,-0.5609756097560976,0.6292552552552553,-0.7894736842105263,-1.0,0.6328277587890627
86031,-0.8048780487804879,-0.7978058058058058,0.736842105263158,-0.7714285714285715,-0.0260467529296875
47316,0.12195121951219523,0.1423643643643644,-0.631578947368421,-0.11111111111111116,-0.076263427734375
496,-0.3902439024390244,0.8789049049049049,0.6842105263157894,-0.9411764705882353,0.81640625
15506,-0.14634146341463417,0.7581781781781782,0.26315789473684204,0.5384615384615385,-0.5076904296875
20662,-0.4390243902439024,0.6806026026026026,0.368421052631579,0.0,0.9830932617187502
74685,-0.36585365853658536,-0.7696696696696697,-0.26315789473684215,-0.5,0.6010894775390627
39954,-0.024390243902439046,0.2899459459459459,0.9473684210526316,0.28205128205128216,0.365753173828125
89369,0.14634146341463405,-0.4506386386386386,0.26315789473684204,-0.3076923076923077,-0.5773162841796875
13475,-0.1707317073170732,-0.6456316316316316,0.1578947368421053,0.33333333333333326,-0.6204833984375
22535,-0.7317073170731707,-0.7632452452452453,-0.8421052631578947,0.19999999999999996,-0.83380126953125
40021,0.24390243902439024,-0.7256776776776777,0.3157894736842106,0.4814814814814814,0.9438781738281252
59317,0.5121951219512195,-0.23562762762762768,0.894736842105263,0.6842105263157894,0.227386474609375
12279,-0.8536585365853658,-0.8382582582582583,0.736842105263158,-0.9428571428571428,0.9354248046875
9277,-0.3414634146341463,-0.18640240240240236,-0.21052631578947367,-0.2941176470588235,0.9212646484375
83153,-0.09756097560975607,-0.10176176176176177,-0.9473684210526316,-0.33333333333333337,0.5894317626953125
23011,-0.2682926829268293,-0.6968388388388389,-0.21052631578947367,0.5294117647058822,-0.45489501953125
13850,0.14634146341463405,0.9071031031031032,0.9473684210526316,0.4871794871794872,-0.1341552734375
83136,-0.024390243902439046,0.5857377377377377,0.10526315789473695,0.5652173913043479,0.5269317626953127
22593,0.24390243902439024,-0.1851211211211211,0.894736842105263,0.0,-0.09942626953125
13056,0.04878048780487809,0.031127127127127174,0.5263157894736843,0.4193548387096775,-0.5003662109375
39168,-0.2682926829268293,0.02334534534534538,0.10526315789473695,-0.21739130434782605,-0.125457763671875
69951,-0.926829268292683,-0.7653973973973974,-0.10526315789473684,-0.7894736842105263,0.3399810791015625
21651,-0.19512195121951215,-0.5977177177177178,0.42105263157894735,-0.10344827586206895,0.16766357421875022
45680,-0.3902439024390244,0.8996876876876876,-1.0,-1.0,0.780670166015625
48472,-0.29268292682926833,0.8191211211211211,-0.052631578947368474,-0.9,-0.561614990234375
27408,-0.09756097560975607,0.4194934934934935,-0.3157894736842105,0.6000000000000001,0.89605712890625
41150,-0.46341463414634143,0.06301701701701701,0.3157894736842106,0.4814814814814814,-0.2669372558593751
31720,-0.1707317073170732,0.14678878878878887,0.05263157894736836,-0.7272727272727273,-0.07977294921875
35146,-0.4878048780487805,0.09780780780780773,-0.9473684210526316,0.33333333333333326,0.277618408203125
51509,-0.19512195121951215,-0.993073073073073,0.7894736842105263,-0.7777777777777778,0.790252685546875
13913,-0.024390243902439046,-0.8585205205205205,-0.9473684210526316,-0.33333333333333337,0.6939697265625
68499,-0.4878048780487805,-0.270036036036036,-0.9473684210526316,-0.33333333333333337,-0.2642669677734376
58522,-0.41463414634146345,0.32882682682682685,0.736842105263158,-0.6,0.8269958496093752
87922,-0.5365853658536586,0.28324724724724715,-0.3157894736842105,-0.19999999999999996,-0.8531951904296875
44679,-0.7804878048780488,-0.21579179179179175,-0.7894736842105263,-0.6666666666666667,-0.659027099609375
21545,0.024390243902439046,-0.66803003003003,-1.0,-1.0,0.3629760742187498
66537,0.024390243902439046,-0.6933753753753753,0.1578947368421053,-0.9166666666666666,-0.0645599365234375
92281,0.2682926829268293,-0.44099499499499495,0.05263157894736836,0.36363636363636354,-0.10893249511718739
1081,-0.07317073170731703,-0.40332132132132137,-1.0,0.0,-0.6201171875
4619,-0.5365853658536586,-0.9357917917917918,0.631578947368421,-0.6363636363636364,-0.506103515625
25132,0.3414634146341464,0.17486486486486497,0.5789473684210527,0.1875,0.94244384765625
87260,0.3170731707317074,0.9570750750750752,0.5263157894736843,0.29032258064516125,-0.3668670654296875
27985,0.1707317073170731,-0.5971071071071071,0.7894736842105263,-0.38888888888888884,0.97906494140625
86889,0.2682926829268293,-0.15522922922922922,0.0,0.04761904761904767,0.6751251220703125
60885,0.3902439024390243,-0.3454914914914915,0.736842105263158,0.48571428571428577,0.3265075683593748
39358,-0.8536585365853658,0.21865665665665657,-0.6842105263157895,0.25,-0.336395263671875
21687,-0.5121951219512195,-0.44146746746746746,0.5789473684210527,-0.125,-0.36358642578125
41422,-0.7560975609756098,0.35598598598598596,-0.5789473684210527,0.19999999999999996,-0.481781005859375
45345,-0.14634146341463417,-0.8522662662662662,-0.8947368421052632,0.0,0.8529357910156252
82332,-0.1707317073170732,0.9617137137137137,0.4736842105263157,-0.9333333333333333,0.03376770019531272
1228,-0.09756097560975607,0.7763663663663665,-0.8421052631578947,-0.19999999999999996,-0.6435546875
50346,-0.46341463414634143,0.6431571571571573,-0.21052631578947367,-0.8823529411764706,-0.620391845703125
59807,-0.8780487804878049,-0.42459259259259263,-0.3157894736842105,-0.7333333333333334,0.745452880859375
73529,-0.07317073170731703,-0.7151051051051052,0.5263157894736843,-1.0,-0.7816009521484375
7587,-0.46341463414634143,-0.447023023023023,-0.21052631578947367,-0.5294117647058824,0.15454101562500022
12891,-0.5121951219512195,-0.3555915915915916,0.42105263157894735,-0.5172413793103448,-0.2152099609374999
37375,-0.6097560975609756,-0.14511111111111108,-0.10526315789473684,0.5789473684210527,0.098663330078125
59268,0.6829268292682926,0.23312312312312322,0.8421052631578947,0.7297297297297298,-0.741363525390625
13111,-0.7317073170731707,-0.12512312312312313,-0.42105263157894735,-0.23076923076923073,0.6558837890625
95120,0.19512195121951215,0.43278478478478477,0.3157894736842106,0.7777777777777777,0.2355499267578125
62232,0.2195121951219512,0.19381581581581586,0.42105263157894735,0.5172413793103448,-0.306549072265625
78128,-0.3902439024390244,0.002058058058058032,-1.0,-1.0,0.5373687744140625
75448,-0.12195121951219512,0.27037037037037037,0.5789473684210527,-0.5,-0.7045745849609375
43927,-0.36585365853658536,-0.9726266266266266,0.368421052631579,0.3571428571428572,-0.667816162109375
77676,-0.12195121951219512,0.2991771771771772,-0.5789473684210527,-1.0,-0.4160003662109375
60635,-0.2682926829268293,-0.529085085085085,0.7894736842105263,-0.05555555555555558,-0.653961181640625
70238,-0.5609756097560976,0.3264004004004004,0.736842105263158,-0.1428571428571429,0.7755279541015625
71140,0.12195121951219523,0.12034434434434438,0.631578947368421,-0.5151515151515151,0.15736389160156272
84762,0.09756097560975618,0.23466466466466462,0.631578947368421,0.696969696969697,-0.2069549560546875
73320,-0.1707317073170732,0.04661461461461469,0.10526315789473695,-0.7391304347826086,0.8785552978515625
51358,-0.9512195121951219,0.48739539539539534,0.5263157894736843,-1.0,0.778533935546875
57330,-0.4390243902439024,0.09164364364364364,0.0,-0.04761904761904767,-0.814483642578125
41523,-0.46341463414634143,-0.895965965965966,-0.736842105263158,-0.1428571428571429,-0.753265380859375
85698,-0.2682926829268293,0.21025025025025035,0.1578947368421053,0.5833333333333333,0.4190216064453125
61758,-0.975609756097561,0.4731131131131132,-0.7894736842105263,-1.0,-0.675689697265625
11446,0.04878048780487809,0.48010210210210214,0.7894736842105263,0.8888888888888888,0.5115966796875002
11460,-0.04878048780487809,0.3082262262262263,-0.8947368421052632,-0.5,0.5897216796875002
18076,0.07317073170731714,0.713073073073073,-0.42105263157894735,0.6923076923076923,0.58050537109375
77716,0.2195121951219512,0.9476156156156157,0.1578947368421053,-0.25,-0.1894378662109375
18516,0.3902439024390243,0.5641461461461461,0.368421052631579,0.0714285714285714,-0.61529541015625
57696,0.3902439024390243,0.33566166166166167,0.9473684210526316,0.7435897435897436,-0.390777587890625
51046,-0.14634146341463417,0.8638598598598599,0.6842105263157894,0.6470588235294117,-0.614532470703125
61226,-0.4878048780487805,0.3478698698698699,-0.9473684210526316,-1.0,-0.987945556640625
33579,-0.5121951219512195,-0.7610790790790791,0.5263157894736843,-0.6774193548387097,-0.567596435546875
41037,0.024390243902439046,-0.9447947947947948,0.631578947368421,0.030303030303030276,-0.243499755859375
56750,-0.5853658536585367,0.7967207207207208,0.0,0.1428571428571428,0.9765319824218752
28173,-0.41463414634146345,-0.7318738738738739,-0.4736842105263158,-1.0,0.52789306640625
77966,-0.8292682926829268,0.8028408408408407,-0.7894736842105263,0.33333333333333326,-0.6696624755859375
21159,-0.46341463414634143,-0.7549449449449449,0.0,0.1428571428571428,-0.2454223632812499
62260,0.5853658536585367,0.8500660660660662,0.5789473684210527,0.5625,0.224700927734375
36020,0.09756097560975618,0.8468308308308308,0.42105263157894735,-0.7241379310344828,0.809844970703125
94753,0.12195121951219523,-0.23518518518518516,0.5263157894736843,-0.16129032258064513,0.0050811767578125
62698,-0.19512195121951215,0.06588588588588595,0.3157894736842106,-0.03703703703703709,0.075286865234375
79061,0.3414634146341464,-0.4325105105105105,0.42105263157894735,0.6551724137931034,0.6945953369140625
68683,-0.6097560975609756,-0.7983563563563564,-0.8947368421052632,0.0,-0.1617279052734374
75826,-0.31707317073170727,0.1868728728728728,0.0,0.33333333333333326,-0.6826019287109375
75302,-0.8292682926829268,0.9969329329329328,0.7894736842105263,-1.0,0.3344879150390625
42235,-0.6341463414634146,-0.38717717717717715,-0.42105263157894735,-0.3846153846153846,0.433258056640625
63555,-0.5853658536585367,-0.30178978978978976,-1.0,-1.0,0.418548583984375
11541,-0.07317073170731703,-0.3441181181181181,0.10526315789473695,-0.3913043478260869,-0.3126220703125
5480,-0.2682926829268293,0.16870070070070065,-0.631578947368421,-1.0,-0.11450195312499989
8800,-0.31707317073170727,0.296996996996997,0.894736842105263,-0.736842105263158,0.5159912109375
91610,0.0,0.19718918918918926,0.4736842105263157,0.6000000000000001,-0.6582489013671875
48357,-0.24390243902439024,-0.8879099099099099,0.736842105263158,-0.8285714285714285,-0.323333740234375
40458,-0.5121951219512195,0.6044004004004004,-0.6842105263157895,-0.5,0.15286254882812522
89877,-0.19512195121951215,-0.5775915915915916,-0.8947368421052632,0.5,0.2761993408203125
48534,0.024390243902439046,0.34255855855855866,0.894736842105263,0.6842105263157894,0.571197509765625
54725,-0.2682926829268293,-0.44009409409409406,-0.7894736842105263,0.0,-0.520050048828125
67102,-0.8292682926829268,0.6865065065065066,-0.5263157894736843,0.09090909090909083,0.7782135009765625
79279,-0.5853658536585367,-0.5848548548548549,0.21052631578947367,0.1200000000000001,0.3703765869140623
99698,-0.41463414634146345,0.36945945945945935,0.05263157894736836,-0.09090909090909094,0.7716522216796875
89706,-0.04878048780487809,0.2778758758758759,0.8421052631578947,0.027027027027026973,-0.3995819091796875
88657,0.46341463414634143,-0.6254434434434435,0.26315789473684204,0.8461538461538463,-0.5275115966796875
54764,0.1707317073170731,0.15365565565565564,0.3157894736842106,-0.03703703703703709,-0.301300048828125
75927,-0.31707317073170727,-0.820938938938939,0.4736842105263157,0.3999999999999999,-0.5341644287109375
73768,-0.14634146341463417,0.3729089089089088,-0.368421052631579,-0.4285714285714286,-0.2250823974609375
14372,-0.04878048780487809,0.5657957957957958,0.1578947368421053,-1.0,-0.9324951171875
60722,-0.024390243902439046,0.5373213213213213,0.6842105263157894,0.5294117647058822,-0.525054931640625
33133,-0.29268292682926833,-0.05600000000000005,-0.6842105263157895,-0.25,-0.717987060546875
66544,-0.41463414634146345,0.6191251251251251,-0.3157894736842105,-1.0,0.8729400634765625
75362,-0.4878048780487805,0.950056056056056,-0.5789473684210527,0.6000000000000001,-0.0248870849609375
41049,0.4390243902439024,-0.7572952952952953,0.3157894736842106,0.4814814814814814,0.569000244140625
67855,-0.8048780487804879,-0.6860520520520521,-0.5263157894736843,-0.2727272727272727,-0.6529388427734375
52322,-0.6097560975609756,0.7579039039039039,-0.8421052631578947,0.6000000000000001,0.390838623046875
72278,-0.6585365853658536,0.32493493493493486,-0.6842105263157895,0.0,-0.7435150146484375
80285,-0.41463414634146345,-0.6165925925925926,-0.10526315789473684,-0.8947368421052632,-0.2160491943359374
45993,0.7317073170731707,-0.31515515515515513,0.631578947368421,0.7575757575757576,0.870513916015625
96161,0.024390243902439046,-0.6638958958958958,-0.052631578947368474,-0.19999999999999996,0.4884796142578123
99135,-0.9512195121951219,-0.09831431431431437,-1.0,-1.0,-0.6941680908203125
43575,-0.7073170731707317,-0.1484084084084084,-0.5263157894736843,0.09090909090909083,-0.531097412109375
36277,-0.07317073170731703,-0.3445745745745745,-0.368421052631579,0.1428571428571428,-0.108123779296875
49826,-0.5609756097560976,0.26913313313313303,0.42105263157894735,-0.7241379310344828,0.698944091796875
1772,0.04878048780487809,0.8056636636636636,0.6842105263157894,-0.5882352941176471,-0.0244140625
27286,-0.7804878048780488,0.4937117117117118,-0.368421052631579,-1.0,-0.12347412109375
64508,-0.14634146341463417,0.7470390390390391,0.26315789473684204,-0.7692307692307692,-0.763092041015625
30915,-0.14634146341463417,-0.30438238238238235,0.21052631578947367,0.52,-0.99188232421875
70020,0.5365853658536586,0.6017897897897897,0.7894736842105263,0.4444444444444444,0.0821685791015625
68007,-0.04878048780487809,-0.8657397397397397,0.736842105263158,0.6571428571428573,-0.5670013427734375
41890,-0.5121951219512195,0.9985645645645647,-0.052631578947368474,-0.30000000000000004,-0.3352966308593751
92672,0.3170731707317074,0.6078338338338338,0.9473684210526316,0.6923076923076923,0.10395812988281272
74147,-0.29268292682926833,-0.5841221221221221,-0.42105263157894735,0.6923076923076923,-0.6118011474609375
26996,0.12195121951219523,0.437071071071071,-0.4736842105263158,0.0,-0.07855224609375
85821,-0.2682926829268293,-0.29365565565565566,0.42105263157894735,-0.4482758620689655,-0.6473846435546875
62233,-0.04878048780487809,-0.30618418418418414,0.9473684210526316,-0.9487179487179487,-0.806549072265625
39400,0.09756097560975618,0.2967827827827827,0.7894736842105263,-0.16666666666666663,-0.914520263671875
6089,0.2195121951219512,-0.9621601601601601,-0.052631578947368474,0.0,-0.819580078125
81500,-0.09756097560975607,0.23204004004003997,0.3157894736842106,-0.7777777777777778,0.5720367431640625
60124,0.24390243902439024,0.22189189189189196,0.7894736842105263,-0.05555555555555558,0.669281005859375
60719,-0.8780487804878049,-0.9626786786786787,0.1578947368421053,-0.9166666666666666,-0.025054931640625
20225,-0.24390243902439024,-0.6751111111111111,0.5789473684210527,-1.0,-0.47369384765625
90539,-0.1707317073170732,-0.9737097097097097,0.42105263157894735,0.24137931034482762,0.7274932861328125
22067,-0.3902439024390244,-0.23248448448448444,0.42105263157894735,-0.5862068965517242,0.40008544921875
38728,0.3170731707317074,0.5355515515515517,0.26315789473684204,0.8461538461538463,0.777374267578125
1131,-0.31707317073170727,-0.10644644644644641,0.5789473684210527,-0.1875,-0.1357421875
24362,-0.41463414634146345,0.5463243243243243,0.736842105263158,-0.7714285714285715,-0.39727783203125
13170,-0.5121951219512195,0.20300100100100105,-0.631578947368421,0.33333333333333326,-0.5784912109375
93656,0.5121951219512195,0.07365365365365362,0.7894736842105263,0.8333333333333333,0.4389190673828125
82215,-0.7073170731707317,-0.10859859859859855,-0.8947368421052632,0.0,-0.1302947998046874
40875,-0.4878048780487805,-0.9698198198198198,-0.5789473684210527,0.19999999999999996,-0.710418701171875
3064,-0.07317073170731703,0.3793933933933933,-0.42105263157894735,0.8461538461538463,0.61181640625
82498,-0.6341463414634146,0.9988248248248248,-0.8421052631578947,0.19999999999999996,-0.8939666748046875
60989,-0.2682926829268293,-0.41384984984984985,-0.368421052631579,0.2857142857142858,0.969085693359375
39953,-0.07317073170731703,-0.7100540540540541,-0.052631578947368474,-0.7,-0.634246826171875
16902,-0.8536585365853658,0.048034034034033946,-0.7894736842105263,-1.0,-0.54742431640625
56121,-0.04878048780487809,-0.9308168168168168,-0.5789473684210527,-0.8,0.704071044921875
62791,-0.7317073170731707,-0.6958318318318318,-0.8421052631578947,-0.19999999999999996,0.743255615234375
89850,-0.5121951219512195,0.11381381381381384,0.9473684210526316,-0.7948717948717949,-0.09489440917968739
53158,-0.3414634146341463,0.1075115115115115,0.894736842105263,0.0,-0.720489501953125
87678,-0.9512195121951219,0.8418418418418419,-0.8947368421052632,0.0,0.4319610595703125
14671,-0.7317073170731707,-0.8912372372372372,-0.6842105263157895,0.5,-0.0692138671875
67918,-0.8292682926829268,0.5483243243243243,-0.736842105263158,-0.1428571428571429,-0.2310638427734375
26701,-0.2195121951219512,-0.21527127127127132,0.42105263157894735,-0.5172413793103448,0.09722900390625
46522,-0.5853658536585367,0.12136736736736742,-0.9473684210526316,-0.33333333333333337,-0.261322021484375
97222,-0.5853658536585367,0.696944944944945,0.9473684210526316,-0.4358974358974359,0.15400695800781272
63991,-0.36585365853658536,-0.001009009009009021,0.736842105263158,0.19999999999999996,0.211517333984375
64772,0.3170731707317074,0.25582782782782787,0.0,0.6190476190476191,-0.416412353515625
70313,0.024390243902439046,-0.447037037037037,-0.5263157894736843,-1.0,-0.5135345458984375
80438,-0.7804878048780488,0.6236416416416417,-0.9473684210526316,-1.0,0.0593414306640625
76809,0.5121951219512195,-0.7848068068068068,0.5263157894736843,0.4838709677419355,-0.3124847412109376
57362,-0.14634146341463417,0.6208188188188188,0.26315789473684204,0.6153846153846154,0.144378662109375
17874,-0.09756097560975607,0.8947127127127128,0.894736842105263,0.1578947368421053,-0.02691650390624989
10942,-0.8048780487804879,0.6041241241241242,-0.5789473684210527,0.3999999999999999,-0.6827392578125
58948,0.41463414634146334,0.6354674674674674,0.8421052631578947,0.08108108108108114,0.418792724609375
48671,-0.8048780487804879,-0.27267467467467466,-0.26315789473684215,-0.25,0.647369384765625
42323,0.3902439024390243,-0.11764564564564561,0.8421052631578947,0.945945945945946,-0.609710693359375
59757,0.29268292682926833,-0.9167787787787788,0.5789473684210527,0.6875,-0.637359619140625
72684,-0.09756097560975607,0.3679039039039038,0.10526315789473695,-0.8260869565217391,-0.6380462646484375
8575,-0.7317073170731707,-0.13464464464464465,0.3157894736842106,-0.18518518518518523,0.0609130859375
96643,-0.41463414634146345,-0.5042282282282282,0.10526315789473695,-0.30434782608695654,-0.9924774169921875
58967,-0.5853658536585367,-0.8020340340340341,-0.4736842105263158,0.6666666666666667,-0.893707275390625
3281,0.6097560975609757,-0.5375995995995996,0.7894736842105263,0.6666666666666667,-0.95166015625
5112,-0.31707317073170727,0.19311511511511514,0.3157894736842106,-0.8518518518518519,-0.564697265625
28186,-0.04878048780487809,0.4556256256256257,0.4736842105263157,0.46666666666666656,0.84039306640625
30929,0.0,-0.9918838838838839,-0.736842105263158,0.4285714285714286,-0.17938232421875
13638,-0.6585365853658536,0.7957757757757757,-0.3157894736842105,-0.06666666666666665,-0.3743896484375
46014,-0.9512195121951219,0.6223443443443444,-0.6842105263157895,-0.75,0.558013916015625
55891,-0.2682926829268293,-0.7081621621621621,-0.5263157894736843,0.6363636363636365,-0.518585205078125
78863,-0.6097560975609756,-0.28407407407407403,-0.1578947368421053,0.33333333333333326,0.4524078369140625
40313,0.12195121951219523,-0.6827107107107107,-0.21052631578947367,-0.05882352941176472,0.822784423828125
24220,-0.19512195121951215,0.9017937937937939,0.3157894736842106,-1.0,-0.59649658203125
77107,-0.4878048780487805,-0.6871491491491492,-0.8947368421052632,0.0,0.5117340087890625
99538,-0.4878048780487805,0.513991991991992,-0.052631578947368474,-0.4,0.9083709716796875
10875,-0.5853658536585367,-0.513063063063063,0.5263157894736843,-0.6129032258064516,-0.6749267578125
36479,-0.8048780487804879,-0.12387187187187187,0.10526315789473695,-0.3913043478260869,0.241485595703125
21480,0.2195121951219512,0.05364964964964969,0.631578947368421,0.21212121212121215,-0.97589111328125
41916,0.29268292682926833,0.9360640640640641,0.1578947368421053,0.75,0.352203369140625
23684,0.36585365853658547,0.21234034034034033,-0.052631578947368474,0.8999999999999999,-0.88360595703125
91487,-0.8536585365853658,-0.2481241241241241,-0.736842105263158,0.1428571428571428,-0.1191864013671875
33908,0.2195121951219512,0.11880480480480471,0.1578947368421053,-0.16666666666666663,0.9158020019531252
43343,-0.8780487804878049,-0.7441101101101102,-1.0,-1.0,-0.759613037109375
69623,-0.14634146341463417,-0.6323403403403404,0.5263157894736843,0.935483870967742,-0.6207122802734375
50539,-0.31707317073170727,-0.5091871871871871,0.21052631578947367,-0.040000000000000036,-0.968048095703125
99291,-0.04878048780487809,-0.13737537537537536,0.736842105263158,0.48571428571428577,-0.1863555908203125
47372,-0.04878048780487809,0.9275195195195196,0.21052631578947367,-0.6799999999999999,-0.541107177734375
45804,0.3414634146341464,0.8606246246246245,0.736842105263158,0.08571428571428563,0.350982666015625
72781,-0.09756097560975607,-0.7365885885885886,0.3157894736842106,-0.03703703703703709,-0.9905853271484375
13777,0.14634146341463405,-0.6807867867867867,-0.21052631578947367,0.2941176470588236,-0.8822021484375
60990,-0.8536585365853658,0.58615015015015,0.631578947368421,-0.6363636363636364,-0.030914306640625
84676,-0.07317073170731703,0.7073193193193192,-0.736842105263158,-1.0,-0.9296112060546875
89451,-0.6097560975609756,-0.5287647647647647,0.894736842105263,-0.9473684210526316,0.7195587158203125
33128,0.024390243902439046,0.694,0.5263157894736843,-0.29032258064516125,0.03201293945312522
69580,0.2195121951219512,0.8989089089089088,0.26315789473684204,0.15384615384615374,0.3480377197265625
24301,0.41463414634146334,-0.17633233233233236,0.736842105263158,0.8285714285714285,0.45037841796875
45054,-0.7317073170731707,0.7646786786786788,-0.1578947368421053,0.22222222222222232,0.157379150390625
81468,-0.09756097560975607,0.49766366366366377,-0.4736842105263158,-0.16666666666666663,-0.4123382568359375
50928,-0.41463414634146345,0.21932932932932925,-1.0,-1.0,0.967498779296875
4179,-0.5121951219512195,-0.9494634634634634,-0.10526315789473684,-1.0,-0.590087890625
90554,-0.5121951219512195,0.7137897897897898,0.0,-0.7142857142857143,-0.5850067138671875
25582,-0.8780487804878049,0.21002002002001996,-0.9473684210526316,-0.33333333333333337,0.34478759765625
59204,0.1707317073170731,0.365935935935936,-0.42105263157894735,0.5384615384615385,-0.249176025390625
95723,-0.5365853658536586,-0.02131731731731734,-0.21052631578947367,-0.5294117647058824,0.7326202392578127
23090,-0.6585365853658536,0.891051051051051,-0.7894736842105263,-1.0,0.71893310546875
66221,0.2195121951219512,-0.2597817817817818,0.736842105263158,0.37142857142857144,-0.0919036865234375
95978,-0.14634146341463417,0.7696976976976977,-0.052631578947368474,0.5,-0.3982391357421875
69434,-0.6097560975609756,0.7192212212212212,-0.5263157894736843,-1.0,-0.6128997802734375
54143,-0.4878048780487805,-0.7379459459459459,0.4736842105263157,0.33333333333333326,-0.355010986328125
67836,0.2195121951219512,0.13035435435435438,0.5789473684210527,0.125,0.9759674072265625
31185,0.12195121951219523,-0.011415415415415464,0.0,-0.04761904761904767,0.47296142578125
72926,-0.8536585365853658,0.09934934934934936,-0.5263157894736843,-0.2727272727272727,0.4859771728515625
85084,0.4390243902439024,0.059859859859859865,0.7894736842105263,0.38888888888888884,0.7490997314453127
85375,-0.7317073170731707,-0.9752972972972973,-0.3157894736842105,0.33333333333333326,0.9014434814453125
90451,-0.41463414634146345,-0.2783983983983984,-0.8421052631578947,0.19999999999999996,0.8759307861328125
8573,-0.29268292682926833,-0.8612072072072072,-0.26315789473684215,-0.125,0.08435058593750022
42013,-0.12195121951219512,-0.05123923923923923,0.3157894736842106,0.03703703703703698,0.019195556640625
78050,-0.7073170731707317,0.9122142142142142,-1.0,-1.0,0.6897125244140625
80750,-0.7560975609756098,0.9869229229229228,-0.3157894736842105,-0.19999999999999996,0.4694976806640625
62585,0.04878048780487809,-0.7075515515515516,-0.5789473684210527,0.0,-0.573150634765625
63485,-0.41463414634146345,-0.6274734734734735,0.3157894736842106,-0.7777777777777778,0.135833740234375
79302,-0.7804878048780488,0.6182702702702703,-0.4736842105263158,-0.5,0.5422515869140625
15096,-0.07317073170731703,0.8997797797797797,-0.368421052631579,0.7142857142857142,0.1632080078125
27382,-0.5609756097560976,0.228088088088088,0.42105263157894735,-0.3793103448275862,0.8921508789062502
61587,-0.24390243902439024,-0.48391791791791794,0.9473684210526316,-0.4871794871794872,0.8672790527343752
11408,-0.3902439024390244,0.6988508508508509,-0.8421052631578947,-1.0,-0.3321533203125
24465,-0.07317073170731703,-0.023987987987987958,0.4736842105263157,-0.8,0.6730346679687502
