,age,sum_ins,duration,age_of_contract,interest_rate
55118,36.0,511886.0,16.0,7.0,0.027340545654296874
83740,76.0,556009.0,39.0,18.0,0.017089309692382815
14247,42.0,136057.0,23.0,6.0,0.011939086914062503
65403,45.0,418535.0,10.0,9.0,0.013036956787109375
89521,74.0,29558.0,26.0,14.0,0.009746780395507812
89950,29.0,500766.0,27.0,2.0,0.016045608520507813
55346,40.0,902852.0,4.0,1.0,0.038998260498046874
9510,42.0,748847.0,31.0,9.0,0.013519897460937501
43904,73.0,670267.0,29.0,26.0,0.012367095947265627
68532,67.0,599758.0,5.0,2.0,0.010737075805664064
26303,33.0,192245.0,14.0,7.0,0.00894683837890625
10544,54.0,842259.0,10.0,5.0,0.0336248779296875
44675,64.0,330275.0,37.0,23.0,0.007899322509765624
45276,71.0,572342.0,39.0,13.0,0.025483551025390627
36962,44.0,809471.0,21.0,7.0,0.023570098876953126
45591,40.0,5527.0,10.0,9.0,0.012251129150390625
58541,59.0,461827.0,22.0,8.0,0.013018646240234378
53867,64.0,98726.0,32.0,24.0,-0.009597930908203125
26452,95.0,514188.0,31.0,28.0,0.03599761962890625
32531,56.0,304071.0,33.0,11.0,0.022112121582031248
12722,66.0,917014.0,33.0,27.0,0.018457641601562498
12552,59.0,577510.0,31.0,4.0,0.0045904541015625005
33840,56.0,536429.0,12.0,6.0,-0.003120574951171875
36060,60.0,619109.0,3.0,1.0,0.03798049926757813
89007,39.0,404671.0,36.0,11.0,0.03315986633300781
63106,39.0,727552.0,12.0,3.0,0.014782562255859376
48433,63.0,355518.0,22.0,3.0,0.010725250244140625
61212,62.0,689870.0,8.0,4.0,0.03327011108398437
63419,39.0,38788.0,6.0,3.0,0.010192718505859377
51651,61.0,312745.0,33.0,20.0,0.019717254638671876
2207,27.0,255871.0,32.0,0.0,0.01823486328125
45962,75.0,577220.0,32.0,31.0,0.032856597900390624
62495,28.0,170492.0,2.0,1.0,-0.005188140869140625
55530,48.0,984802.0,6.0,3.0,0.009506072998046877
31917,57.0,45541.0,9.0,6.0,0.0055593872070312505
69341,54.0,206109.0,25.0,6.0,0.012079849243164064
95333,53.0,281077.0,25.0,0.0,-0.0007665252685546877
57621,57.0,316952.0,9.0,1.0,-0.002191314697265625
51460,66.0,987850.0,37.0,4.0,0.007412567138671876
74835,70.0,148732.0,30.0,24.0,0.028586807250976565
3687,35.0,10511.0,27.0,1.0,0.0010229492187500012
4975,51.0,116972.0,28.0,23.0,0.0057653808593750005
91176,56.0,663384.0,7.0,0.0,0.015633621215820313
84693,77.0,385525.0,30.0,21.0,-0.009802780151367188
40154,43.0,774106.0,5.0,0.0,0.014964141845703128
24802,37.0,582967.0,3.0,0.0,0.036266174316406254
76487,35.0,284583.0,10.0,2.0,0.02142127990722656
11823,46.0,33011.0,23.0,18.0,0.0375067138671875
13163,53.0,71181.0,15.0,13.0,0.005225219726562501
966,48.0,675129.0,25.0,17.0,0.030966796875
26074,58.0,901496.0,17.0,15.0,0.029405822753906248
85362,63.0,797710.0,35.0,24.0,-0.007190475463867188
81885,55.0,466163.0,21.0,7.0,-0.0014608001708984377
5123,40.0,469647.0,4.0,0.0,0.031961669921875
97475,47.0,276442.0,24.0,5.0,0.014968338012695313
72733,48.0,249644.0,2.0,1.0,0.014844741821289064
72154,67.0,950603.0,36.0,24.0,-0.0054921722412109375
54541,51.0,144091.0,32.0,2.0,0.03617843627929688
3198,45.0,602692.0,32.0,20.0,0.00038818359375000083
96148,80.0,715212.0,35.0,14.0,0.03424324035644531
99188,74.0,685533.0,17.0,9.0,0.026552047729492184
71097,85.0,381105.0,32.0,22.0,0.032605972290039066
16413,51.0,431812.0,12.0,3.0,0.01591400146484375
3689,71.0,260261.0,17.0,4.0,0.03852294921875
82184,56.0,711615.0,4.0,2.0,0.007836380004882812
79365,63.0,265924.0,22.0,12.0,0.0002848052978515637
31417,63.0,201147.0,31.0,0.0,0.020915832519531254
31097,69.0,248951.0,22.0,6.0,0.036784973144531254
40138,53.0,742887.0,32.0,9.0,0.0009016418457031255
31647,33.0,144563.0,8.0,5.0,0.00636505126953125
61538,50.0,926084.0,35.0,13.0,0.03726791381835937
55286,54.0,734320.0,29.0,21.0,0.022067108154296876
1053,48.0,408307.0,10.0,1.0,0.0096533203125
10614,34.0,569095.0,8.0,1.0,0.0293280029296875
53022,28.0,706394.0,8.0,1.0,0.0010893249511718748
60133,78.0,189882.0,28.0,25.0,0.03876327514648437
70579,60.0,193304.0,18.0,16.0,-0.006139144897460938
93389,53.0,184128.0,19.0,3.0,0.01610969543457031
79766,56.0,568356.0,30.0,22.0,0.008390274047851564
11996,72.0,809577.0,31.0,13.0,0.0380926513671875
5126,39.0,719397.0,13.0,9.0,0.019461669921875
91780,89.0,785332.0,35.0,27.0,0.031698074340820316
19597,49.0,451080.0,4.0,0.0,0.01277679443359375
47327,37.0,306251.0,14.0,11.0,0.03574966430664062
93751,50.0,257297.0,29.0,19.0,0.039596023559570315
45543,37.0,195766.0,11.0,2.0,0.03925308227539063
30317,59.0,158953.0,13.0,9.0,0.02603057861328125
41678,54.0,571976.0,31.0,26.0,0.012379302978515626
17979,36.0,290840.0,24.0,0.0,0.016817321777343748
23777,62.0,99259.0,19.0,4.0,-0.0012307739257812495
1121,86.0,10268.0,39.0,28.0,0.033481445312500004
30311,41.0,34078.0,9.0,6.0,0.019780578613281252
76744,57.0,715791.0,4.0,3.0,0.037925186157226565
40379,60.0,233631.0,30.0,24.0,0.01662429809570313
64428,62.0,756576.0,3.0,1.0,0.008813323974609375
71728,77.0,921335.0,39.0,28.0,0.010230484008789063
66248,56.0,862434.0,37.0,1.0,0.006843032836914063
7556,69.0,511353.0,20.0,6.0,0.022769775390624997
13202,41.0,933599.0,5.0,1.0,0.0276861572265625
737,81.0,466354.0,29.0,23.0,0.030673828125000004
64598,41.0,505362.0,13.0,5.0,-0.0035157775878906245
32429,67.0,294316.0,18.0,15.0,0.023381652832031252
23404,61.0,888996.0,7.0,0.0,0.02896942138671875
25235,59.0,185904.0,22.0,14.0,0.009459533691406253
65437,50.0,367805.0,35.0,3.0,0.002685394287109375
77144,74.0,727011.0,23.0,20.0,0.02505897521972656
88109,54.0,23217.0,9.0,3.0,0.009380569458007812
71962,49.0,751583.0,14.0,7.0,0.006812515258789063
21137,68.0,201452.0,14.0,7.0,0.029958190917968752
66103,37.0,327813.0,23.0,6.0,0.010944595336914062
19605,75.0,357424.0,24.0,20.0,0.023714294433593748
27119,48.0,12493.0,25.0,20.0,0.00932525634765625
64633,86.0,458534.0,26.0,24.0,0.009765472412109377
65834,65.0,830240.0,38.0,20.0,0.006403579711914064
39377,88.0,39977.0,28.0,27.0,-0.0023942565917968745
51153,69.0,405182.0,20.0,8.0,0.03264450073242187
80916,81.0,921762.0,33.0,15.0,0.017045059204101563
46659,55.0,310397.0,28.0,13.0,0.03439468383789063
7912,79.0,684032.0,25.0,23.0,0.009732666015625
4126,29.0,939391.0,5.0,3.0,0.031107177734374998
46995,52.0,484052.0,19.0,7.0,0.002461090087890626
99336,74.0,605047.0,22.0,20.0,0.023842086791992186
62893,60.0,445608.0,16.0,9.0,-0.008020172119140625
59770,41.0,573287.0,8.0,0.0,-0.008746490478515626
18657,71.0,5725.0,35.0,13.0,-0.00487457275390625
13804,61.0,894087.0,25.0,0.0,0.028101196289062498
16673,65.0,117673.0,15.0,6.0,0.033199157714843754
21629,46.0,330717.0,3.0,0.0,-0.0005349731445312492
30082,49.0,815522.0,35.0,13.0,0.017680969238281254
4147,52.0,143313.0,25.0,8.0,0.025638427734374997
50857,88.0,71531.0,29.0,21.0,0.006765594482421875
92403,55.0,385586.0,20.0,12.0,0.025362625122070312
28320,54.0,763207.0,26.0,5.0,-0.0005136108398437495
3329,62.0,62218.0,8.0,5.0,0.03271240234375
32241,81.0,355777.0,32.0,22.0,0.018938293457031248
73359,50.0,355983.0,25.0,21.0,0.008252944946289064
34623,26.0,426187.0,3.0,0.0,0.007572784423828126
2414,31.0,991463.0,16.0,2.0,0.00016845703125000118
89743,29.0,237358.0,2.0,0.0,-0.003387985229492187
55310,30.0,918462.0,26.0,2.0,0.013217010498046878
87530,50.0,598081.0,12.0,5.0,0.007293167114257813
43180,65.0,876115.0,8.0,4.0,0.016224517822265624
53424,63.0,634322.0,21.0,13.0,-0.0040803527832031245
27343,35.0,473945.0,31.0,5.0,0.03496002197265625
11602,47.0,835918.0,31.0,6.0,-0.0096124267578125
3490,44.0,620253.0,39.0,6.0,0.020017089843750002
68697,82.0,257815.0,27.0,18.0,-0.009355697631835937
38854,43.0,881176.0,15.0,12.0,-0.002870330810546875
50190,35.0,638347.0,23.0,7.0,-0.006173858642578125
2987,70.0,307577.0,31.0,30.0,0.03068603515625
97720,55.0,824722.0,19.0,3.0,0.018190994262695312
2120,60.0,899758.0,10.0,5.0,0.012961425781250003
36832,56.0,678620.0,12.0,8.0,0.004337921142578126
45647,32.0,216253.0,5.0,2.0,0.03217300415039063
52708,64.0,920047.0,6.0,0.0,-0.0005220031738281238
10187,56.0,98131.0,26.0,17.0,0.0259710693359375
13425,71.0,275566.0,25.0,12.0,-0.0050042724609375
54543,33.0,175309.0,7.0,4.0,-0.006009063720703125
14179,71.0,132155.0,34.0,29.0,0.0027593994140625005
66889,77.0,87331.0,13.0,12.0,0.03010963439941406
51142,45.0,998338.0,21.0,14.0,0.03733200073242188
57807,44.0,266222.0,38.0,14.0,0.003863372802734376
2870,36.0,951464.0,31.0,2.0,0.002365722656250001
34867,51.0,348384.0,8.0,7.0,0.017350616455078127
3776,49.0,763664.0,8.0,2.0,0.035983886718750004
55598,48.0,815050.0,25.0,18.0,-0.005435333251953125
10785,62.0,314467.0,15.0,3.0,0.035236206054687504
11165,59.0,464708.0,21.0,11.0,0.029279174804687502
22169,80.0,13652.0,33.0,16.0,0.02754119873046875
93115,50.0,419732.0,26.0,14.0,-0.003006515502929687
26206,38.0,921983.0,38.0,11.0,0.011485900878906252
95149,54.0,482535.0,15.0,3.0,0.006044998168945314
63171,54.0,485607.0,34.0,12.0,0.03548568725585938
60952,58.0,684016.0,8.0,6.0,0.035320892333984374
70098,43.0,949383.0,7.0,3.0,0.031507339477539066
8695,59.0,394222.0,31.0,28.0,0.0333197021484375
67758,41.0,807558.0,26.0,11.0,0.0030710601806640623
10623,25.0,245201.0,10.0,0.0,0.0314764404296875
14072,52.0,762383.0,6.0,0.0,0.007935180664062501
11457,72.0,30084.0,37.0,15.0,0.010993041992187503
21111,59.0,330229.0,36.0,28.0,0.01062225341796875
17159,33.0,38651.0,3.0,0.0,0.03305267333984375
85471,52.0,130409.0,28.0,25.0,0.012145462036132813
90162,43.0,632653.0,30.0,4.0,-0.008511886596679688
10886,34.0,630557.0,8.0,3.0,0.0034002685546875005
93964,71.0,883623.0,19.0,12.0,0.025240554809570312
70159,34.0,249888.0,7.0,5.0,0.03477882385253906
4474,63.0,804760.0,39.0,21.0,0.009915771484375
45164,67.0,982088.0,18.0,6.0,0.002241363525390625
80060,57.0,791521.0,2.0,0.0,0.0036417388916015637
90602,48.0,771186.0,8.0,3.0,0.004671707153320314
80261,81.0,98855.0,37.0,29.0,0.026786270141601565
18488,59.0,852534.0,27.0,7.0,0.028133239746093754
45190,30.0,611366.0,31.0,0.0,0.020405426025390624
46288,63.0,758191.0,34.0,12.0,0.007392730712890627
75002,46.0,769205.0,7.0,5.0,0.0006571197509765633
14014,27.0,520438.0,3.0,1.0,0.0052008056640625005
24261,55.0,490469.0,4.0,3.0,0.02079071044921875
41198,30.0,586610.0,3.0,0.0,-0.0030015563964843747
19933,53.0,74504.0,6.0,5.0,0.03357757568359375
13749,60.0,418002.0,7.0,5.0,0.0113043212890625
40360,57.0,639475.0,12.0,1.0,0.021311798095703126
49438,35.0,768587.0,11.0,9.0,-0.006344757080078125
20039,44.0,126210.0,24.0,10.0,0.037044372558593754
42894,57.0,920748.0,30.0,29.0,-0.0073228454589843745
25763,53.0,201025.0,12.0,9.0,0.03497222900390625
28593,80.0,19810.0,25.0,20.0,0.03630279541015625
38001,59.0,341677.0,3.0,0.0,0.03985427856445312
43586,50.0,652706.0,17.0,13.0,-0.0025743103027343747
39588,70.0,798007.0,25.0,6.0,0.014256134033203126
1291,48.0,187824.0,21.0,10.0,0.0011572265625000005
25688,55.0,548334.0,31.0,1.0,0.023448791503906247
2964,68.0,635374.0,14.0,2.0,0.0017797851562499998
74758,35.0,983834.0,8.0,5.0,0.03913368225097656
82400,60.0,567228.0,19.0,12.0,0.0021723175048828126
36440,55.0,918614.0,11.0,1.0,0.016544952392578124
8180,65.0,596229.0,4.0,0.0,0.016666259765625004
82386,42.0,926244.0,39.0,2.0,-0.009546432495117187
60898,54.0,562068.0,29.0,17.0,0.0005064392089843758
53832,71.0,738710.0,18.0,16.0,0.03180831909179688
13673,68.0,70693.0,28.0,2.0,-0.0060784912109375
36786,40.0,951784.0,8.0,1.0,0.03832229614257813
73146,52.0,692560.0,33.0,10.0,-0.008104476928710937
29437,58.0,395533.0,22.0,11.0,-0.00456024169921875
56223,35.0,211162.0,29.0,7.0,0.02537521362304687
11874,49.0,836894.0,20.0,12.0,0.030084838867187498
75971,54.0,223121.0,24.0,13.0,0.00047401428222656333
2983,49.0,182702.0,17.0,14.0,-0.0005639648437499988
14800,61.0,847503.0,16.0,10.0,0.0150274658203125
5380,67.0,530133.0,8.0,5.0,0.015653076171875002
49405,53.0,298355.0,11.0,7.0,0.024807586669921874
79238,36.0,661037.0,10.0,5.0,0.03754066467285156
13411,45.0,119472.0,7.0,3.0,0.012183227539062503
87133,56.0,436134.0,13.0,7.0,0.009929885864257812
47744,48.0,674047.0,16.0,1.0,-0.0073655700683593756
32831,29.0,201315.0,7.0,3.0,0.037968292236328124
68983,33.0,228547.0,14.0,2.0,0.021796646118164065
35881,70.0,193754.0,5.0,4.0,0.035441436767578126
86383,32.0,267845.0,24.0,4.0,-0.001569137573242188
32533,55.0,54321.0,5.0,0.0,0.009612121582031253
74721,58.0,201902.0,2.0,0.0,0.028074111938476566
40461,50.0,178023.0,3.0,2.0,0.037571563720703124
70383,28.0,285009.0,2.0,0.0,-0.006822738647460937
32369,66.0,188952.0,39.0,6.0,0.03138946533203125
33453,64.0,453991.0,17.0,13.0,0.006767120361328127
40681,76.0,228753.0,23.0,10.0,0.03503250122070312
13513,67.0,498000.0,12.0,2.0,-0.0094964599609375
60145,81.0,158663.0,32.0,22.0,0.005950775146484377
89009,60.0,154921.0,8.0,0.0,-0.0043401336669921875
61601,87.0,368048.0,34.0,28.0,-3.6773681640624514e-05
1948,61.0,760493.0,12.0,2.0,0.0094091796875
56413,57.0,84824.0,16.0,9.0,-0.005996856689453125
30624,68.0,582357.0,35.0,19.0,-0.00434051513671875
17534,31.0,672294.0,38.0,6.0,-0.00491119384765625
53910,37.0,524081.0,7.0,2.0,0.011691131591796878
60446,28.0,809867.0,4.0,2.0,-0.0011537170410156252
28871,40.0,224805.0,38.0,7.0,-0.0032418823242187497
83571,49.0,15534.0,16.0,5.0,0.030077590942382812
62995,51.0,216345.0,29.0,6.0,0.03411849975585938
90937,73.0,305832.0,24.0,11.0,-0.0023107147216796875
10088,71.0,913721.0,34.0,15.0,-0.0046929931640625
33665,72.0,498868.0,26.0,15.0,0.003349151611328125
14539,49.0,435806.0,18.0,10.0,0.0364141845703125
39112,77.0,619475.0,34.0,22.0,0.010984649658203125
4751,31.0,83802.0,9.0,1.0,0.011917724609375001
54521,68.0,204577.0,9.0,6.0,0.009713592529296875
56021,60.0,189699.0,12.0,4.0,0.01707443237304688
91030,36.0,934109.0,28.0,1.0,-0.006021652221679687
87532,61.0,722956.0,7.0,0.0,0.013543167114257815
90297,86.0,144860.0,26.0,23.0,0.008870925903320314
19939,71.0,246207.0,32.0,28.0,0.01248382568359375
12684,83.0,651654.0,25.0,24.0,0.0333013916015625
39620,64.0,930687.0,18.0,1.0,0.039646759033203124
11312,54.0,783236.0,13.0,5.0,0.019391479492187502
32593,90.0,46517.0,31.0,29.0,0.024846496582031252
80354,39.0,855910.0,11.0,2.0,0.008426895141601562
21192,64.0,739975.0,36.0,9.0,0.009255065917968751
42387,55.0,266130.0,14.0,10.0,0.012061920166015627
27594,56.0,932471.0,27.0,12.0,0.023534240722656252
75189,64.0,427750.0,21.0,9.0,-0.0027608489990234375
14437,54.0,431904.0,26.0,1.0,0.0147344970703125
30982,43.0,834302.0,30.0,13.0,0.03170684814453125
32290,39.0,680648.0,33.0,1.0,-0.0010324096679687495
84450,40.0,505522.0,6.0,3.0,0.02393745422363281
91693,71.0,289735.0,24.0,20.0,0.028768386840820316
40255,40.0,19002.0,28.0,13.0,0.003538360595703125
6170,49.0,750859.0,8.0,7.0,0.009122314453125
72763,36.0,234035.0,15.0,0.0,-0.0078115081787109375
44461,54.0,249301.0,5.0,3.0,0.018006744384765627
29690,41.0,978933.0,3.0,1.0,0.024053039550781252
88160,83.0,577350.0,37.0,35.0,0.009771194458007814
48841,72.0,227717.0,33.0,7.0,0.013410797119140625
6546,43.0,729396.0,4.0,3.0,0.006290283203125002
58670,35.0,861817.0,17.0,5.0,0.007061614990234376
99530,63.0,913332.0,37.0,19.0,-0.0013532257080078117
99083,51.0,147010.0,21.0,12.0,0.00897392272949219
18723,54.0,429129.0,26.0,11.0,0.024129333496093752
31819,43.0,236756.0,33.0,4.0,0.013957824707031252
58931,46.0,45251.0,15.0,2.0,0.03992294311523437
78669,50.0,414701.0,34.0,0.0,0.03287757873535156
75439,31.0,448237.0,6.0,2.0,0.000510635375976563
9307,41.0,40572.0,12.0,3.0,0.025922241210937502
27766,39.0,906618.0,39.0,6.0,0.039378967285156254
67509,57.0,412201.0,6.0,2.0,0.03474830627441406
7085,55.0,465013.0,19.0,4.0,0.026358642578125
53847,33.0,270429.0,8.0,0.0,-0.004129180908203125
85029,84.0,304064.0,32.0,31.0,0.028649368286132813
73883,74.0,152147.0,38.0,37.0,0.016599502563476566
40814,40.0,940931.0,30.0,11.0,-0.0029557800292968747
93954,41.0,571435.0,12.0,5.0,-0.009134445190429687
20516,69.0,727293.0,16.0,5.0,-0.009446105957031251
48230,42.0,856969.0,27.0,10.0,0.021565093994140624
12953,65.0,256542.0,16.0,1.0,-0.008934936523437501
80171,43.0,94953.0,9.0,3.0,-0.0007527923583984381
89791,41.0,135897.0,27.0,15.0,0.008721389770507812
1974,35.0,588790.0,12.0,1.0,0.0164404296875
43181,55.0,126865.0,18.0,4.0,0.02872451782226563
87523,49.0,410768.0,38.0,6.0,0.010418167114257812
85039,46.0,85532.0,19.0,17.0,0.02396186828613281
43172,68.0,688803.0,20.0,4.0,-0.005650482177734375
21581,60.0,408764.0,13.0,10.0,0.029933776855468754
89505,76.0,497840.0,20.0,17.0,-0.001190719604492187
7952,68.0,561108.0,24.0,17.0,0.020767822265625
60340,99.0,570361.0,39.0,33.0,-0.006451568603515625
73006,44.0,985236.0,17.0,14.0,0.031934585571289066
99108,71.0,693338.0,32.0,7.0,0.02850517272949219
27184,49.0,555894.0,16.0,0.0,0.018749084472656254
93313,73.0,472901.0,39.0,15.0,0.028219070434570316
80727,49.0,384702.0,39.0,16.0,0.03376869201660156
73945,75.0,378483.0,36.0,11.0,0.020896377563476565
24157,61.0,2676.0,14.0,13.0,-0.00010772705078124917
85604,84.0,671860.0,25.0,20.0,0.006920852661132812
11397,55.0,6670.0,7.0,3.0,0.0270086669921875
50896,74.0,844195.0,25.0,23.0,0.0055937194824218755
64352,49.0,760478.0,12.0,1.0,0.0058836364746093755
17730,38.0,873265.0,36.0,2.0,0.0031942749023437505
29269,64.0,141880.0,22.0,7.0,0.00422882080078125
45024,48.0,913675.0,22.0,1.0,0.011121978759765625
28900,66.0,802352.0,5.0,3.0,0.010039367675781253
50430,35.0,673468.0,18.0,10.0,0.024099578857421873
24278,37.0,521688.0,13.0,2.0,0.006728210449218749
89112,61.0,975877.0,12.0,9.0,0.02195381164550781
36874,50.0,739228.0,11.0,7.0,0.026304473876953123
12390,57.0,743359.0,28.0,25.0,0.023828735351562498
82715,46.0,431622.0,27.0,9.0,0.019310989379882813
9048,55.0,709336.0,11.0,1.0,0.014130249023437501
27218,42.0,922715.0,13.0,1.0,0.030858459472656252
98653,58.0,231886.0,28.0,10.0,0.0014055633544921876
5961,77.0,320382.0,28.0,12.0,0.008768310546875
31561,78.0,265536.0,25.0,13.0,0.03820098876953125
1962,60.0,869759.0,18.0,14.0,0.027377929687499997
46593,77.0,37233.0,26.0,20.0,0.03791030883789063
83657,82.0,105288.0,34.0,17.0,0.038085403442382815
47356,81.0,524782.0,39.0,24.0,0.006062164306640626
9655,40.0,385929.0,17.0,8.0,0.013324584960937502
62303,38.0,74397.0,15.0,11.0,0.015539398193359375
59646,44.0,844500.0,36.0,19.0,0.003460540771484376
69061,87.0,138793.0,37.0,35.0,0.02003883361816406
74531,49.0,127757.0,35.0,6.0,0.022019424438476563
27256,56.0,719793.0,11.0,5.0,0.0003897094726562512
57613,71.0,473046.0,26.0,23.0,0.039996185302734376
50074,42.0,695419.0,3.0,0.0,0.008938446044921876
8289,87.0,150325.0,37.0,29.0,0.0101751708984375
90435,65.0,142909.0,32.0,23.0,0.02596076965332031
2513,66.0,144655.0,25.0,5.0,0.00544189453125
60457,82.0,76226.0,19.0,16.0,0.02462753295898437
16614,42.0,693269.0,17.0,10.0,-0.0018594360351562502
73760,49.0,998955.0,2.0,1.0,0.037497940063476565
84358,47.0,763077.0,18.0,16.0,0.030578079223632815
31516,84.0,991372.0,33.0,26.0,-0.00203338623046875
419,43.0,57583.0,14.0,0.0,0.03814453125
61864,71.0,693894.0,18.0,15.0,0.0006468200683593748
53387,46.0,181651.0,29.0,8.0,-0.006424102783203125
15127,38.0,483610.0,14.0,6.0,0.00023254394531250014
33582,49.0,869591.0,22.0,19.0,0.013310089111328126
65687,32.0,12699.0,24.0,0.0,0.005134048461914063
89604,62.0,943682.0,9.0,0.0,0.014776077270507814
22794,51.0,632417.0,37.0,7.0,0.015151062011718753
3461,52.0,230018.0,12.0,1.0,0.005173339843750001
4257,81.0,162825.0,36.0,22.0,0.023099365234375002
70045,51.0,145501.0,6.0,3.0,-0.006383285522460938
98187,42.0,310588.0,13.0,3.0,0.03552497863769531
76892,69.0,647013.0,22.0,10.0,0.016172256469726566
27273,83.0,466141.0,39.0,18.0,0.029100646972656248
33591,42.0,26685.0,30.0,11.0,0.021122589111328124
63751,35.0,441461.0,6.0,2.0,-0.002563629150390625
53502,46.0,704565.0,30.0,21.0,0.019747772216796876
31920,63.0,513822.0,15.0,13.0,0.0008718872070312498
13189,76.0,465317.0,37.0,24.0,0.0354986572265625
30875,50.0,90906.0,17.0,13.0,0.03668731689453125
37592,68.0,962638.0,30.0,15.0,0.019224395751953123
37952,47.0,669474.0,4.0,0.0,0.003135528564453125
63416,52.0,912913.0,10.0,0.0,-0.008557281494140624
28234,46.0,642234.0,5.0,1.0,0.019212951660156248
89815,34.0,42241.0,7.0,1.0,0.016533889770507813
50188,60.0,888097.0,14.0,1.0,0.03132614135742188
56811,56.0,266283.0,28.0,16.0,0.017147674560546874
50762,47.0,894926.0,6.0,2.0,-0.003585968017578125
4137,82.0,174532.0,19.0,15.0,0.005325927734375001
85015,55.0,7486.0,29.0,24.0,0.016930618286132813
73161,78.0,419396.0,16.0,13.0,0.0032236480712890623
50959,29.0,81287.0,2.0,0.0,0.007839813232421876
11350,44.0,791041.0,30.0,9.0,0.00025085449218750083
23682,39.0,731439.0,6.0,3.0,-0.0008401489257812492
3895,53.0,390990.0,26.0,22.0,0.018894042968750004
42552,70.0,864164.0,22.0,18.0,0.012501373291015626
1118,37.0,556596.0,31.0,9.0,0.031137695312499998
26069,59.0,339558.0,5.0,3.0,0.0012808227539062508
1293,51.0,437574.0,12.0,2.0,0.0386572265625
38154,48.0,636304.0,13.0,4.0,0.037022247314453124
22373,64.0,265353.0,19.0,11.0,0.03232635498046875
69217,87.0,428542.0,35.0,29.0,0.016962661743164062
52231,64.0,324940.0,36.0,31.0,0.033755340576171876
71906,46.0,878409.0,15.0,9.0,0.02409767150878906
28324,64.0,638332.0,2.0,0.0,0.030736389160156252
79664,66.0,626891.0,22.0,16.0,0.02694496154785156
60797,48.0,74275.0,34.0,2.0,0.038983001708984374
58477,53.0,270612.0,11.0,3.0,0.00032333374023437583
70041,73.0,270376.0,21.0,10.0,0.037366714477539066
97336,54.0,974962.0,5.0,2.0,-7.072448730468736e-05
23413,61.0,46090.0,36.0,6.0,0.00865692138671875
1086,26.0,673666.0,7.0,0.0,0.0057470703125
66192,51.0,573661.0,5.0,0.0,0.02598365783691406
18444,66.0,524737.0,12.0,7.0,0.03360198974609375
96534,41.0,822283.0,30.0,6.0,0.014992752075195315
92016,51.0,845819.0,7.0,2.0,0.008358230590820312
50358,45.0,603226.0,13.0,11.0,-0.008322296142578125
74329,74.0,461407.0,20.0,10.0,-0.007570419311523437
29678,32.0,885277.0,19.0,3.0,-0.00875946044921875
32939,66.0,454967.0,38.0,26.0,0.011991729736328125
83711,25.0,275040.0,14.0,0.0,-9.819030761718667e-05
48882,49.0,836482.0,12.0,11.0,0.020442047119140626
6467,48.0,319650.0,23.0,6.0,0.038907470703125
75907,50.0,371410.0,36.0,9.0,-0.009291610717773438
119,38.0,40023.0,17.0,8.0,0.007578125
64462,32.0,639505.0,7.0,3.0,-0.003296051025390625
24185,67.0,143161.0,18.0,5.0,0.010048522949218751
53614,37.0,901633.0,19.0,7.0,0.012423553466796878
67290,46.0,519516.0,7.0,3.0,0.0030100250244140623
96379,44.0,125714.0,24.0,8.0,0.038527908325195315
38955,62.0,38026.0,34.0,21.0,0.03969558715820313
83193,72.0,402842.0,31.0,10.0,0.03676704406738281
74884,62.0,933103.0,7.0,0.0,0.004953994750976564
23851,54.0,148039.0,16.0,13.0,-0.00835968017578125
43287,34.0,89793.0,7.0,2.0,0.026087799072265626
55606,34.0,971143.0,5.0,0.0,0.03050216674804688
26616,51.0,635161.0,17.0,0.0,0.007286682128906251
4575,41.0,441842.0,39.0,15.0,0.017142333984375
32515,41.0,210415.0,4.0,0.0,0.036174621582031254
95379,58.0,35229.0,26.0,12.0,0.006069412231445312
86807,49.0,461987.0,19.0,18.0,0.033050003051757815
18550,46.0,797901.0,37.0,13.0,0.003523864746093751
58623,31.0,409145.0,12.0,6.0,0.03128036499023438
20799,28.0,30724.0,3.0,2.0,0.0004171752929687505
30174,36.0,995030.0,29.0,9.0,0.015727844238281254
34128,53.0,831055.0,4.0,1.0,0.012797393798828128
46709,61.0,201132.0,10.0,7.0,0.03361343383789062
56848,54.0,762856.0,30.0,4.0,0.03829025268554687
31017,73.0,131880.0,8.0,7.0,0.01842559814453125
38102,51.0,649962.0,20.0,16.0,0.008018341064453127
58390,45.0,809135.0,34.0,11.0,0.03665145874023438
64935,51.0,7813.0,26.0,16.0,0.013769378662109375
99356,85.0,511391.0,37.0,27.0,-0.008970413208007812
28081,89.0,268584.0,30.0,29.0,-0.00837493896484375
32914,40.0,720326.0,2.0,0.0,0.026835479736328126
32990,32.0,931053.0,21.0,5.0,0.038944854736328124
3579,65.0,440745.0,35.0,29.0,0.03212646484375
40238,49.0,838494.0,37.0,19.0,0.038303985595703124
67531,46.0,139037.0,29.0,7.0,0.014826431274414064
90129,65.0,398513.0,25.0,4.0,8.186340332031264e-05
43637,55.0,481003.0,2.0,0.0,0.026331939697265626
67168,52.0,991699.0,10.0,4.0,0.020002212524414066
33070,56.0,620817.0,34.0,26.0,0.018534698486328126
62056,61.0,739747.0,8.0,5.0,0.003918304443359376
28705,63.0,369192.0,12.0,4.0,0.016484680175781252
61467,37.0,278295.0,17.0,0.0,-0.008435211181640624
23331,59.0,334863.0,21.0,16.0,0.03404754638671875
