,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42
70482,186229.70581054688,196706.52038224594,207619.60748181428,218976.02677338533,230780.99889024495,170126.23159631278,162838.61278499383,156251.8641964483,150317.20831892052,144988.96589728617,140224.2282876553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70483,248729.70581054688,263673.1101196406,279221.3217099248,295394.65250968526,312213.8522081576,329700.07981328084,347874.86702631944,366760.071961464,386377.8214961033,406750.44025736576,427900.36392745085,449850.03417832166,472621.7721190487,496237.62664946576,520719.1935543171,546087.4005348753,572362.252652073,599562.5318386402,627705.4432203289,656806.1999620695,686877.5372200719,717929.1445351992,749967.0046513436,782992.6252975083,817002.1489569338,851985.3240985882,887924.3198231743,647354.6551229783,610087.3558791702,575687.1848663056,543938.8771613559,514641.80606590793,487608.7691825687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70484,498729.7058105469,521038.2151787443,544239.0057873888,568353.446380608,593400.818517131,619397.7285405995,646357.4162983824,674288.9453450494,703196.2576648627,513153.95196767047,484433.7149601108,458151.61798147624,434137.1240189283,412231.5051161096,392286.79323032685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70485,373729.7058105469,387896.1878890698,402518.0702501975,417608.7943343927,433182.11470622406,449252.09343396506,465833.091885242,482939.7594758232,500587.0188339876,518790.0467566409,537564.2502337027,556925.2367023047,576888.7775597457,597470.7638114102,618687.152554079,640553.9027930208,663086.8988593268,686301.8594281252,710214.2298341518,734839.055033814,760190.8301671302,786283.3252231731,813129.3798030759,840740.6633993121,869127.3959630369,898298.0228073819,928258.8370892331,959013.5422222615,990562.7455992618,1022903.3739452469,1056027.9994924674,1089924.0649800254,1124572.994259463,1159949.1740724808,1196018.791414652,1232738.5098900835,889037.7773954299,825245.466701298,766045.433608967,711096.3959227805,660081.8471372396,612708.2495270675,0.0
70486,123729.70581054688,129883.61871569959,136291.70779034818,142962.34833004675,149903.9360562507,157124.83698126464,164633.3269457334,172437.51909024443,180545.27725687838,188964.1130160998,197701.06367659644,206762.54825845596,216154.19799222882,225880.6574482077,235945.35190401404,246350.21602974008,257095.37841815272,268178.79592842364,195717.08188836477,184744.10813808918,174661.7093218114,165404.94425382448,156913.2772707747,149130.19570600422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70487,92479.70581054688,104085.94513697403,116425.00330700188,129534.30839116912,143452.75776207313,158220.71057558226,173879.96500346716,190473.71676133765,208046.49483268426,226644.0695386357,246313.32722814975,267102.10484773794,289058.9764752823,312232.9825500236,336673.29098123586,362428.7775531812,389547.5110477548,418076.12626744504,448059.0656561071,479537.6674916572,358784.3529821601,350413.0062651491,343380.94748414616,337610.1322898616,333027.05673548236,329562.04613601207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70488,342479.7058105469,352658.0481662084,363020.9785385551,261487.05493118305,242320.04816274723,224540.62087443488,208046.25468439228,192741.90807525624,178539.47245699246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70489,467479.7058105469,485177.1013283541,503524.47009372286,522544.1404558045,542258.9961068068,562692.453773758,583868.4331555052,605811.3176975641,628545.9045671948,652097.3419250646,676491.051282914,701752.6323830176,727907.7476285036,754981.9826267157,783000.6788730418,811988.7339917093,841970.3642541385,872968.8233054688,905006.0701366741,938102.378334548,972275.8775170433,1007542.0166112075,1043912.9372525625,1081396.7440803226,1119996.6570814422,1159710.0294172,1200527.212381821,1242430.2473454606,1285391.3628011532,930559.8771548375,868589.0075148301,811319.168547518,758406.769312284,709532.7110802395,664400.4799070124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70490,217479.70581054688,239769.06477315765,262907.06763274106,286912.5025534035,311802.92361904355,337594.2912245673,364300.5483246278,391933.1225668274,420500.3430391234,450006.758972492,480452.34628278064,511831.58634795377,380892.67996956926,368851.96407584427,357823.56542152894,347723.42251577077,338472.0221127433,329993.87568362633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70491,154979.70581054688,160887.71249730556,167034.3737036113,173429.66850120135,180083.97526821255,187008.0818323905,194213.1946775865,201710.94692980472,209513.4047853605,217633.07198080307,226082.8918306485,234876.24627293064,244026.95126212444,253549.24773185496,263457.7872133761,273767.6110371365,284494.1218605022,295653.04605111264,307260.3852082192,319332.35481901944,331885.30771838134,344935.63964290416,358499.6737381564,372593.52038506215,387232.9081516951,402432.9810443598,418208.0565217186,434571.33794413385,451534.5742558662,469107.65874227963,487298.15767480846,506110.758567467,525546.6266445747,381921.8598988987,358486.7576554593,336982.32416524226,317275.0354358896,299240.98341104016,282765.07151393825,0.0,0.0,0.0,0.0
70492,404979.7058105469,428209.65323137684,452424.71482092974,477656.154277015,503935.0296776646,531291.9480885718,559756.7715121188,589358.2660933165,620123.685294356,652078.276401398,685244.6982290732,719642.3362389902,755286.4994945296,792187.4819518232,830349.4685671927,869769.2646357736,637304.3773203988,604859.2799420452,575124.5867559239,547901.0992301209,523002.69950805604,500255.1501789413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70493,279979.7058105469,300454.20069131703,322009.53030366206,344694.6866564334,368560.43639652844,393659.3215342646,420045.64643215714,447775.44803519134,476906.4457729883,507497.9669246683,539610.8424916529,573307.2677563289,608650.6206978147,645705.2302706303,684536.0852067433,725208.4724536563,767787.5325872647,812337.7175141963,858922.1334810811,907601.7498170086,958434.4509344536,1011473.905895552,1066768.2263199603,1124358.3795919118,1184276.3202692715,872579.9588777658,834699.1792669912,800505.5904509209,769747.1402237546,742188.0335428339,717607.0176717035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70494,29979.705810546875,32914.086961310735,35965.016116274004,39134.38452822528,42423.71344273657,45834.06682196262,49365.94931421235,37113.43117192141,36424.78208766022,35815.10689602488,35277.7170751302,34806.201834162035,34394.37969004514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70495,22167.205810546875,37525.934363454726,53821.44187581468,71096.89130942189,89397.13745123954,108768.77169609212,129260.16433271837,150921.50345465244,173804.82944235313,197964.06375643171,223455.03053834898,250335.46922831118,278665.03607305174,308505.2920003923,339919.67387331434,372973.44559272,407733.6248825337,444268.8808489873,482649.39654169435,522946.6897393316,565233.3840172703,609582.9208061725,656069.2015953565,704766.1476469996,755747.1625403183,809084.4805318884,864848.3810735698,923106.2468505508,983921.4393722799,1047351.9624618741,1113448.8799537474,1182254.4495561472,1253799.9302290645,929672.1109747252,896703.3220535209,867121.5130214895,840685.421988993,817167.9473593194,796354.4722028984,0.0,0.0,0.0,0.0
70496,272167.2058105469,283130.0142753719,294428.2215157412,306067.3831362714,318052.4234759883,330387.48886092653,343075.7767954819,356119.33754826407,369518.8441373994,383273.326233704,397379.86298289645,411833.2292088909,426625.4889132644,441745.529452317,457178.5292831553,331033.7462366196,308995.34641098924,288557.0291346504,269598.8257866637,252009.3052027322,235684.9303776366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70497,397167.2058105469,412074.2758397758,427545.87185502634,443602.1272022638,460263.61237600143,477551.2907060767,495486.4620021921,514090.69200513465,533385.7251455832,553393.3777112338,574135.4080639088,595633.3600230968,617908.3749333782,640980.9672525239,664870.7577268899,689596.1573536769,715173.9943593511,741619.0753455557,768943.6705667728,797156.912011005,826264.0915657417,856265.8450859284,887157.206671249,918926.5159574772,666087.9118641146,622886.1664252246,583062.9660186048,546376.3470222643,512601.64339018316,481530.10187326634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70498,147167.20581054688,166124.18516668738,185915.1576691957,206558.14628454504,228069.08491834853,250461.25842002287,273744.64355981885,208547.59545801752,208164.4503311968,208072.3113158042,208245.29647291187,208657.85663209175,209284.5280323466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70499,209667.20581054688,216493.33938985493,223535.54236087253,230799.25926977876,238289.8244523216,246012.41131038632,253971.97251644236,262173.169727389,270620.29118517094,279317.1553522735,288266.99847412156,297472.34367619094,306934.84889065364,316655.1305659982,326632.5597451528,336865.0267071722,347348.6699614519,358077.56497262407,369043.3675951003,380234.90683211526,274146.40486655146,254408.69038274788,236123.12998313498,219183.29862535014,203490.51519650378,188953.26876038683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70500,459667.2058105469,480145.44115318154,350799.3068064536,331532.3846354264,313734.7304071778,297294.4670225232,282107.218666793,268075.48137050145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70501,334667.2058105469,359618.3627207628,386020.8907156393,413950.4603691035,443486.28178045613,474711.22147762997,507711.91402300366,542578.8660284176,579406.549806051,618293.4833136314,659342.2923808774,702659.75041157,748356.7898219406,796548.4783778976,847353.9523043504,900896.296529287,957302.3606591194,1016702.4972218277,1079230.2063181233,1145021.6680416805,1214215.1408172948,1286950.200107734,1363366.7877019292,1443604.0369659967,1527798.8339660824,1616084.0682197365,1708586.5199791759,1805424.3234015529,1906703.9367656116,1408761.5795108906,1353081.6490331925,1303570.8888297272,1259845.1793928097,1221546.1359158817,1188338.1971075425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70502,84667.20581054688,90462.28367685051,96505.35842972774,102803.0351442456,109361.57780196177,116186.79514445581,123283.90569604299,130657.37869876478,138310.7472827612,146246.38974855526,154465.27437377354,114076.66388298865,109423.79982371016,105193.2895482203,101353.75769264353,97875.73493689194,94731.45737070245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70503,115917.20581054688,128118.02072720365,140810.54956349777,154010.4141053107,167733.5328512966,181996.0943326077,196814.5233776059,212205.43905490954,228185.60281904694,244771.85514155446,261981.03863209227,279829.90533413517,298335.0055126765,317512.55483141606,337378.2763380486,357947.21313232783,379233.5069764348,401250.13741511793,424008.6151992875,447518.62294801767,471787.59503954486,496820.2276949652,522617.9091175921,549178.0583927963,576493.3606649018,604550.8849312946,443331.7487836533,421064.34766774165,400500.4934898174,381508.3162847366,363964.5405296137,347753.73555672186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70504,365917.2058105469,384829.5676127766,404517.0703699296,424997.80462480785,446288.07329862536,468401.89827421657,491350.44070594525,515141.32228875445,539777.8332908029,395680.6082038227,375814.0000086799,357675.45867823693,341141.5041843813,326096.8161295692,312433.46388172265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70505,490917.2058105469,508690.10671374126,527067.5779787503,546068.8273208201,565713.5512647685,586021.9291356356,607014.6133635065,628712.7154244364,651137.786628784,674311.7928402646,698257.0820610512,722996.3436473008,748552.557722167,774948.933125854,802208.8319802462,830355.6786442423,859412.8504897438,889403.5475312655,920350.6374877586,952276.4723362727,985202.6718258205,1019149.8687480653,1054137.4100008202,1090183.0066223696,1127302.3250112466,1165508.5104702034,1204811.6330193053,1245218.0441088055,1286729.631429467,1329342.957474343,1373048.2658687013,1417828.337783236,1463657.1790262996,1510498.5167427624,1558304.0831295738,1124908.1636449755,1045673.1523624788,972241.7679551691,904184.7384565654,841103.7644207095,782629.2140384091,0.0,0.0
70506,240917.20581054688,251439.91664842665,262413.4127040176,273854.9108650207,285781.8956340828,298212.04501453834,311163.13858788065,324652.9446245859,338699.0825684558,353318.85666397325,368529.0558499513,384345.7143152902,400783.82629951136,417857.007819578,435577.0970163553,453953.6837448498,472993.55789518176,492700.06474914344,359150.64814090735,338549.6459984858,319694.1992946932,302463.4005422369,286744.8397894894,272433.8600203391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70507,178417.20581054688,187748.52590465554,197395.72645859746,207368.0633005886,217674.97431195536,228326.06846662489,239331.11183366377,250700.01001276093,262442.7863870738,274569.5554791981,287090.49058226944,300015.7847072322,313355.6037367202,327120.0305031401,341318.998310508,355962.2121931799,371059.0559464063,386618.48266999755,402648.886233537,419157.95069573395,436152.4742880068,453638.1640999661,471619.39707957004,490098.94238199573,509077.6394691817,528554.0256797157,548523.9062632789,568979.8591175673,589910.6656981591,611300.6588226998,633128.9774026042,458758.1022975731,428620.38299469324,400661.6032870971,374717.8805915003,350636.9647033069,328277.359802661,0.0,0.0,0.0,0.0,0.0,0.0
70508,428417.2058105469,443049.96281686524,458129.30595324095,473661.4785102602,489651.52136411145,506103.0123437908,523017.76383698103,540395.4727025444,558233.3158701485,576525.4842899406,595262.647165659,614431.3376905757,634013.2508469515,457789.11029743805,425699.5000957629,395978.28436086467,368451.0022966827,342955.7730334925,319342.35233239306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70509,303417.2058105469,316537.81350437686,330118.59800428845,344172.4381894374,358712.20721079176,373750.70308115595,389300.5658810152,405374.17939808813,421983.5546871727,439140.19266031915,456854.92239091196,475137.7113343357,493997.4431282734,513441.6580337757,533476.2504116441,554105.1168968758,575329.748139194,597148.7561263832,619557.3282113083,642546.5980430534,666102.9226881746,690207.0543645284,500383.2361228611,467911.766974136,437848.1610793325,410012.6092072408,384237.98063469323,360368.843400365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70510,53417.205810546875,56695.97138823538,60120.962109593114,63694.93699324143,47194.03199112187,45489.48622130924,43972.550280365576,42630.79005314248,41452.537943146664,40426.801196365945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70511,37792.205810546875,46018.97962449725,54835.30083746361,64274.82664395411,74372.83617562844,85166.2742984035,96693.78958086827,108995.76458617124,122114.33625803833,136093.4037200397,150978.6202739763,166817.36575500574,183658.69466284433,201553.2546232439,220553.16872331957,240711.8740878909,262083.90770006427,284724.6288951915,308689.86615037895,334035.47373039427,360816.78141677537,389087.9179277399,418900.98572948674,315213.54323005525,310255.4803720331,306479.29027274024,303826.0766358938,302240.4524877486,301669.8906999683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70512,287792.2058105469,301125.83716722013,314916.13701302046,329165.0375857899,343871.97337785084,359033.38391736,262249.4979368611,247825.25578544568,234564.08252053746,222380.24940845798,211193.790816492,200930.00219165673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70513,412792.2058105469,432294.7305153541,452654.0049205364,473905.4109850705,496085.6137600819,519232.5815998964,543385.6016292825,568585.2893241002,594873.5908559952,622293.7766103944,650890.4240053328,680709.3874101301,711797.7525803567,744203.7725805182,777976.7816489956,813167.0828603046,849825.804745704,888004.7212312231,927756.028327557,969132.0699429108,1012185.0039704527,1056966.3984083305,1103526.745683444,1151914.8815517938,1202177.2929209217,1254357.2966691407,1308494.069012219,1364621.5021890942,1422766.8622139976,1482949.218200372,1545177.6103538182,1609448.9202426,1173021.7824616237,1105370.8443455377,1043294.753185994,986396.5278181854,934306.644571241,886680.6610871076,0.0,0.0,0.0,0.0,0.0
70514,162792.20581054688,172410.16425329723,182384.61686965605,192723.83094536196,203435.63541185332,214527.28715834618,226005.3137463294,237875.32886276746,250141.81635550028,262807.8781576213,275874.94083119096,289342.4148526941,303207.3001368945,317463.73067343025,232471.71539408396,220391.68454301747,209251.42246268436,198979.20020441661,189508.0094155411,180775.151926478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70515,225292.20581054688,238522.3864604919,252431.50705568868,267051.9750402416,282417.6358414552,298563.82497976196,315527.4200596394,333346.8921922633,352062.3563017458,371715.61964971275,392350.22777450975,414011.5068778088,436746.6014985089,460604.5060865916,485636.08882221096,511894.10571105033,539433.2026181282,568309.9024698561,598582.5743480301,630311.3806078752,663558.1974620013,698386.5036681462,734861.2310240394,773048.569288879,813015.7168971224,854830.5673841339,898561.3197807453,944275.9993299862,992041.8727088914,1041924.7394771448,1093988.0787008891,1148292.0265982484,1204892.1576158477,1263838.037579816,1325171.5134980672,1388924.7002806182,1018582.3341334506,968246.0346919786,922565.6662697346,881226.3639103362,843934.6601948782,810416.4055376814,0.0
70516,475292.2058105469,495513.4908762911,516454.0222855966,538133.2254784293,560570.2556571106,583783.8378480498,607792.0774567279,632612.2365950809,658260.4707678531,684751.5197256655,712098.3454217387,740311.7090422186,769399.6780151617,799367.0527425603,830214.7015509785,861938.7910349699,894529.8975999668,927971.9846391614,962241.2284634893,698113.2724531994,653508.0109847395,612255.2627358942,574105.7119170694,538827.540447762,506205.05429759924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70517,350292.2058105469,362399.03960302996,374916.2224138001,387856.50972645415,401232.8673256916,415058.4414656125,429346.5220604793,444110.4977152905,459363.801227448,475119.84397714224,491391.93737916497,508193.19928870106,525536.4429339423,543434.0455845081,561897.7937518767,580938.7012514799,600566.7959310793,620790.8702822343,641618.1904976367,663054.1578147572,685101.9151957511,707761.8915382465,731031.274699463,754903.4036615228,779367.0691921399,804405.7113974178,829996.5016735051,599276.5070695322,557253.6260122933,518346.21792245854,482325.6432134868,448979.76964608155,418111.73065650306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70518,100292.20581054688,105166.42102600113,110192.99408230706,115373.27459704563,120708.06139688494,126197.49060334274,131840.90600585114,137636.7092980048,143582.187514558,149673.31477681917,109133.16767310056,102848.95307648553,97031.39565412377,91644.90933353631,86656.33458836074,82034.74220994044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70519,69042.20581054688,72487.50963515617,76064.01784606602,79776.03676516669,83627.97252448628,87624.32715593181,91769.6933686022,96068.74777662124,100526.24230147329,105146.99342774884,109935.86893913035,114897.77170136418,120037.61998974883,125360.32377907517,130870.75632260644,136573.720242087,142473.90723131032,148575.8503397558,154883.86764846765,161401.9959759446,168133.91305567016,175082.84640759556,182251.46688232073,189641.7645884744,197254.9046213915,205091.0596965487,213149.2164582528,221426.95188944295,229920.17590258396,238622.8358599504,173268.60493338676,162382.18985837643,152312.08149881562,142997.27963416482,134381.04413983622,126410.55915777697,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70520,319042.2058105469,338700.3810809007,359320.2505463787,380937.67648096685,403588.363871819,427307.53521659237,452129.5365622123,478087.36307181313,505212.090696107,533532.1986405874,563072.7652704364,593854.5179041625,438124.9002603473,419875.45695364097,403476.87662843155,388805.3580622878,375745.0844486805,364187.3538141215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70521,444042.2058105469,475232.1173882527,507529.4083021517,540963.9805534167,575565.6824863689,611364.1404951297,648388.5579141623,686667.4756611842,726228.4883685983,767097.9087938345,809300.372228655,852858.3714218494,897791.7111792935,944116.8703027567,991846.2568704468,1040987.3410500776,1091541.6476794882,1143503.5887726697,1196859.1139490514,1251584.1546022668,1307642.8355129086,955489.7979899475,903028.2555843656,854438.6435085819,809422.6460989619,767702.0251131151,729016.9714423884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70522,194042.20581054688,204189.05247946753,214698.00271268585,157897.7154241935,150623.72637386282,143993.7481371291,137960.99930363023,132481.68334083198,127514.69395961077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70523,131542.20581054688,145819.88585827075,160791.08253597582,176482.32003378018,192920.82947216663,210134.5235960902,228151.96157812164,247002.30202228244,266715.24193201296,287320.9390247913,308849.9143346948,331332.93153425114,354800.8488190411,379284.4385227061,404814.16885568865,431419.9412771806,459130.77600534516,487974.4370353823,517976.98675921635,549162.2588577501,581551.2365640505,615161.3216770391,650005.4778529654,686091.2297419583,723419.4975133638,533388.2710068359,510485.250957525,489591.63023462304,470557.10857303604,453240.6675410033,437509.63171541994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70524,381542.2058105469,393677.9414734113,406148.40739029815,418952.4275994767,432086.737470861,445545.5977530062,459320.35124820424,473398.9151131315,341435.640944379,317025.43158998975,294431.9792123207,273523.4222498288,254177.5299543409,236280.98260640772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70525,256542.20581054688,265106.7808329194,273939.03883915086,283046.74307888455,292437.8179029618,302120.341767149,312102.5381435914,322392.7639804876,332999.495293536,343931.3094070614,355196.86328710703,366804.86732174817,378764.0538038269,391083.13925641484,403770.7796095551,416835.51708597154,430285.71748099785,444129.4963252694,458374.63219484605,473028.46517930157,488097.7782307384,503588.6587924098,519506.33774152293,535855.0022739852,552637.5789070359,569855.4822774767,587508.324868617,605593.5822102146,624106.2074677547,643038.1886797191,662378.0412291072,682110.2274712184,702214.4948166901,722665.1230336428,520401.0498048175,482059.01692895597,446476.87500204897,413450.31812020805,382789.9653650789,354320.2819758798,0.0,0.0,0.0
70526,6542.205810546875,16733.005821989656,27585.205519137588,39129.77255895968,51398.6083927512,64424.49471885364,78241.01963971347,92882.47937857028,108383.75067686467,124780.12814456952,142107.1198584716,160400.19338431986,179694.46312476005,200024.30845495488,221422.9104940076,243921.69357065897,267549.65548283694,204632.79797941283,205473.38968288997,206759.79423383946,208466.8214755817,210569.6776877505,213043.63067143204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70527,4589.080810546875,6725.431042727062,8962.78106744138,11304.636218747806,13754.570152935396,16316.21741453202,18993.264001526826,21789.43555892035,24708.48276727959,27754.163420921202,30930.22060743104,34240.3563051281,37688.199606417606,41277.26865136214,45010.92521589695,48892.32074174351,52924.33241934221,57109.48774062227,61449.875725495694,65947.04279604985,70601.87102855682,75414.43626087045,56268.69029588929,54687.24517965677,53255.301035240234,51960.69381903552,50791.88433246271,49737.87791056289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70528,254589.08081054688,263762.21543720673,273196.6781213411,282887.8168790473,204979.93668448704,191580.89281736594,179216.95773552847,167813.27825877027,157300.3348635326,147613.51863370827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70529,379589.0808105469,397693.5869494661,416529.0365598445,436121.68218241085,456498.4987693561,477687.1710475782,499716.07404252625,522614.2454614566,546411.3484162166,571137.6227120332,596823.8226349592,623501.1388307017,651201.1014748826,679955.4614819073,709796.0459783196,740754.5836677306,772862.4950282909,806150.6414997182,840649.0269240369,876386.4434911808,913390.0532963745,951684.8953305304,991293.3062893291,1032234.2419958216,1074522.4844847706,1118167.7179013013,1163173.4543389927,1209535.788615366,1257241.9588082705,1306268.687234979,949606.1921947756,891479.2426981771,837851.4261821226,788391.1612265862,742789.8827565744,700760.1674936969,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70530,129589.08081054688,139999.5944241877,151024.11517146384,162692.27646632737,175034.45532718932,188081.65649350992,201865.3624793602,216417.3429554763,231769.41575105733,247953.15051737867,264999.504688291,282938.3798031524,301798.0845277391,225123.28218128133,219043.97744231683,213882.60260860238,209588.06413219692,206112.5606077663,203411.11594996724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70531,192089.08081054688,203384.19837113997,215092.3285252475,227226.47070763784,239799.9545438445,252826.43745476153,266319.9000972405,280294.63922921865,294765.2575192115,309746.6497403054,325253.9846964007,341302.6821214537,357908.38366864854,375086.9169633047,392854.25152806647,411226.4451983534,430219.5794266032,449849.6816215587,470132.6323793319,491084.05513144034,512719.18535623146,535052.7160685658,558098.6158125022,581869.9148271217,606378.4544307643,631634.5939685007,657646.8688872474,684421.5926397672,711962.3941726096,740269.68172731,769340.022587772,799165.4272561141,829732.5253612448,861021.6194399653,893005.6016391977,647954.1022181307,606567.7823267137,568211.7455817284,532657.8880931397,499694.14366696926,469123.24937026016,0.0,0.0
