,age,fund,salary,salary_scale,contribution
71512,342235.5651855469,45.528907775878906,192110.44311523438,0.04919830322265625,0.05865364074707032
71513,467235.5651855469,36.778907775878906,147110.44311523438,0.01919830322265625,0.08115364074707032
71514,217235.56518554688,54.278907775878906,57110.443115234375,0.03919830322265625,0.036153640747070316
71515,154735.56518554688,41.153907775878906,169610.44311523438,0.024198303222656252,0.09240364074707032
71516,404735.5651855469,58.653907775878906,79610.44311523438,0.044198303222656256,0.04740364074707032
71517,279735.5651855469,32.403907775878906,34610.443115234375,0.01419830322265625,0.024903640747070313
71518,29735.565185546875,49.903907775878906,124610.44311523438,0.034198303222656254,0.06990364074707031
71519,21923.065185546875,41.700782775878906,88047.94311523438,0.01857330322265625,0.04599739074707032
71520,271923.0651855469,59.200782775878906,178047.94311523438,0.03857330322265625,0.09099739074707032
71521,396923.0651855469,32.950782775878906,133047.94311523438,0.02857330322265625,0.06849739074707031
71522,146923.06518554688,50.450782775878906,43047.943115234375,0.04857330322265625,0.023497390747070315
71523,209423.06518554688,28.575782775878906,155547.94311523438,0.01357330322265625,0.05724739074707032
71524,459423.0651855469,46.075782775878906,65547.94311523438,0.03357330322265625,0.012247390747070312
71525,334423.0651855469,37.325782775878906,20547.943115234375,0.02357330322265625,0.03474739074707032
71526,84423.06518554688,54.825782775878906,110547.94311523438,0.043573303222656255,0.07974739074707031
71527,115673.06518554688,30.763282775878906,54297.943115234375,0.03107330322265625,0.09662239074707031
71528,365673.0651855469,48.263282775878906,144297.94311523438,0.01107330322265625,0.05162239074707032
71529,490673.0651855469,39.513282775878906,189297.94311523438,0.04107330322265625,0.029122390747070313
71530,240673.06518554688,57.013282775878906,99297.94311523438,0.02107330322265625,0.07412239074707032
71531,178173.06518554688,35.138282775878906,121797.94311523438,0.03607330322265625,0.017872390747070314
71532,428173.0651855469,52.638282775878906,31797.943115234375,0.01607330322265625,0.06287239074707032
71533,303173.0651855469,26.388282775878906,76797.94311523438,0.04607330322265625,0.08537239074707031
71534,53173.065185546875,43.888282775878906,166797.94311523438,0.026073303222656254,0.040372390747070316
71535,37548.065185546875,25.294532775878906,149922.94311523438,0.024823303222656252,0.026309890747070318
71536,287548.0651855469,42.794532775878906,59922.943115234375,0.04482330322265625,0.07130989074707032
71537,412548.0651855469,34.044532775878906,104922.94311523438,0.01482330322265625,0.09380989074707032
71538,162548.06518554688,51.544532775878906,194922.94311523438,0.03482330322265625,0.04880989074707032
71539,225048.06518554688,38.419532775878906,37422.943115234375,0.02982330322265625,0.08255989074707032
71540,475048.0651855469,55.919532775878906,127422.94311523438,0.049823303222656254,0.037559890747070314
71541,350048.0651855469,29.669532775878906,172422.94311523438,0.019823303222656248,0.015059890747070313
71542,100048.06518554688,47.169532775878906,82422.94311523438,0.03982330322265625,0.06005989074707032
71543,68798.06518554688,36.232032775878906,183672.94311523438,0.04732330322265625,0.07693489074707031
71544,318798.0651855469,53.732032775878906,93672.94311523438,0.027323303222656248,0.031934890747070316
71545,443798.0651855469,27.482032775878906,48672.943115234375,0.03732330322265625,0.05443489074707032
71546,193798.06518554688,44.982032775878906,138672.94311523438,0.01732330322265625,0.09943489074707032
71547,131298.06518554688,31.857032775878906,71172.94311523438,0.042323303222656254,0.04318489074707032
71548,381298.0651855469,49.357032775878906,161172.94311523438,0.02232330322265625,0.08818489074707031
71549,256298.06518554688,40.607032775878906,116172.94311523438,0.03232330322265625,0.06568489074707032
71550,6298.065185546875,58.107032775878906,26172.943115234375,0.01232330322265625,0.020684890747070313
71551,4344.940185546875,26.798439025878906,70469.81811523438,0.03466705322265625,0.06181770324707032
71552,254344.94018554688,44.298439025878906,160469.81811523438,0.01466705322265625,0.016817703247070312
71553,379344.9401855469,35.548439025878906,115469.81811523438,0.04466705322265625,0.03931770324707032
71554,129344.94018554688,53.048439025878906,25469.818115234375,0.02466705322265625,0.08431770324707032
71555,191844.94018554688,39.923439025878906,182969.81811523438,0.03966705322265625,0.05056770324707032
71556,441844.9401855469,57.423439025878906,92969.81811523438,0.01966705322265625,0.09556770324707031
71557,316844.9401855469,31.173439025878906,47969.818115234375,0.04966705322265625,0.07306770324707032
71558,66844.94018554688,48.673439025878906,137969.81811523438,0.029667053222656253,0.028067703247070315
71559,98094.94018554688,37.735939025878906,36719.818115234375,0.01716705322265625,0.011192703247070312
71560,348094.9401855469,55.235939025878906,126719.81811523438,0.03716705322265625,0.05619270324707032
71561,473094.9401855469,28.985939025878906,171719.81811523438,0.02716705322265625,0.07869270324707031
71562,223094.94018554688,46.485939025878906,81719.81811523438,0.047167053222656255,0.03369270324707031
71563,160594.94018554688,33.360939025878906,149219.81811523438,0.01216705322265625,0.08994270324707032
71564,410594.9401855469,50.860939025878906,59219.818115234375,0.03216705322265625,0.044942703247070316
71565,285594.9401855469,42.110939025878906,104219.81811523438,0.02216705322265625,0.022442703247070313
71566,35594.940185546875,59.610939025878906,194219.81811523438,0.04216705322265625,0.06744270324707032
71567,51219.940185546875,41.017189025878906,132344.81811523438,0.048417053222656256,0.08713020324707031
71568,301219.9401855469,58.517189025878906,42344.818115234375,0.028417053222656252,0.04213020324707032
71569,426219.9401855469,32.267189025878906,87344.81811523438,0.038417053222656254,0.019630203247070314
71570,176219.94018554688,49.767189025878906,177344.81811523438,0.01841705322265625,0.06463020324707032
71571,238719.94018554688,27.892189025878906,64844.818115234375,0.04341705322265625,0.030880203247070317
71572,488719.9401855469,45.392189025878906,154844.81811523438,0.02341705322265625,0.07588020324707032
71573,363719.9401855469,36.642189025878906,199844.81811523438,0.03341705322265625,0.09838020324707032
71574,113719.94018554688,54.142189025878906,109844.81811523438,0.01341705322265625,0.05338020324707032
71575,82469.94018554688,30.079689025878906,166094.81811523438,0.020917053222656252,0.036505203247070316
71576,332469.9401855469,47.579689025878906,76094.81811523438,0.04091705322265625,0.08150520324707032
71577,457469.9401855469,38.829689025878906,31094.818115234375,0.01091705322265625,0.05900520324707032
71578,207469.94018554688,56.329689025878906,121094.81811523438,0.030917053222656248,0.014005203247070313
71579,144969.94018554688,34.454689025878906,98594.81811523438,0.02591705322265625,0.07025520324707032
71580,394969.9401855469,51.954689025878906,188594.81811523438,0.045917053222656254,0.025255203247070312
71581,269969.9401855469,25.704689025878906,143594.81811523438,0.01591705322265625,0.04775520324707032
71582,19969.940185546875,43.204689025878906,53594.818115234375,0.03591705322265625,0.09275520324707032
71583,27782.440185546875,35.001564025878906,174532.31811523438,0.011542053222656251,0.023848953247070315
71584,277782.4401855469,52.501564025878906,84532.31811523438,0.03154205322265625,0.06884895324707031
71585,402782.4401855469,26.251564025878906,39532.318115234375,0.02154205322265625,0.09134895324707032
71586,152782.44018554688,43.751564025878906,129532.31811523438,0.04154205322265625,0.04634895324707032
71587,215282.44018554688,30.626564025878906,107032.31811523438,0.01654205322265625,0.08009895324707031
71588,465282.4401855469,48.126564025878906,197032.31811523438,0.03654205322265625,0.03509895324707032
71589,340282.4401855469,39.376564025878906,152032.31811523438,0.02654205322265625,0.012598953247070313
71590,90282.44018554688,56.876564025878906,62032.318115234375,0.046542053222656254,0.05759895324707032
71591,121532.44018554688,28.439064025878906,118282.31811523438,0.03904205322265625,0.07447395324707032
71592,371532.4401855469,45.939064025878906,28282.318115234375,0.01904205322265625,0.029473953247070313
71593,496532.4401855469,37.189064025878906,73282.31811523438,0.04904205322265625,0.05197395324707032
71594,246532.44018554688,54.689064025878906,163282.31811523438,0.029042053222656253,0.09697395324707032
71595,184032.44018554688,41.564064025878906,50782.318115234375,0.03404205322265625,0.040723953247070316
71596,434032.4401855469,59.064064025878906,140782.31811523438,0.01404205322265625,0.08572395324707031
71597,309032.4401855469,32.814064025878906,185782.31811523438,0.04404205322265625,0.06322395324707032
71598,59032.440185546875,50.314064025878906,95782.31811523438,0.02404205322265625,0.018223953247070313
71599,43407.440185546875,31.720314025878906,22657.318115234375,0.02529205322265625,0.049161453247070316
71600,293407.4401855469,49.220314025878906,112657.31811523438,0.04529205322265625,0.09416145324707031
71601,418407.4401855469,40.470314025878906,157657.31811523438,0.015292053222656251,0.07166145324707032
71602,168407.44018554688,57.970314025878906,67657.31811523438,0.03529205322265625,0.026661453247070317
71603,230907.44018554688,36.095314025878906,135157.31811523438,0.020292053222656252,0.06041145324707032
71604,480907.4401855469,53.595314025878906,45157.318115234375,0.04029205322265625,0.015411453247070314
71605,355907.4401855469,27.345314025878906,90157.31811523438,0.01029205322265625,0.03791145324707031
71606,105907.44018554688,44.845314025878906,180157.31811523438,0.030292053222656254,0.08291145324707032
71607,74657.44018554688,38.282814025878906,78907.31811523438,0.04279205322265625,0.09978645324707032
71608,324657.4401855469,55.782814025878906,168907.31811523438,0.02279205322265625,0.05478645324707032
71609,449657.4401855469,29.532814025878906,123907.31811523438,0.03279205322265625,0.032286453247070315
71610,199657.44018554688,47.032814025878906,33907.318115234375,0.01279205322265625,0.07728645324707031
71611,137157.44018554688,25.157814025878906,191407.31811523438,0.047792053222656256,0.021036453247070312
71612,387157.4401855469,42.657814025878906,101407.31811523438,0.02779205322265625,0.06603645324707032
71613,262157.4401855469,33.907814025878906,56407.318115234375,0.037792053222656254,0.08853645324707032
71614,12157.440185546875,51.407814025878906,146407.31811523438,0.01779205322265625,0.04353645324707032
71615,8251.190185546875,39.650001525878906,57813.568115234375,0.02310455322265625,0.06814582824707031
71616,258251.19018554688,57.150001525878906,147813.56811523438,0.04310455322265625,0.023145828247070316
71617,383251.1901855469,30.900001525878906,192813.56811523438,0.01310455322265625,0.04564582824707032
71618,133251.19018554688,48.400001525878906,102813.56811523438,0.03310455322265625,0.09064582824707032
71619,195751.19018554688,26.525001525878906,125313.56811523438,0.028104553222656252,0.03439582824707032
71620,445751.1901855469,44.025001525878906,35313.568115234375,0.048104553222656256,0.07939582824707031
71621,320751.1901855469,35.275001525878906,80313.56811523438,0.01810455322265625,0.05689582824707032
71622,70751.19018554688,52.775001525878906,170313.56811523438,0.038104553222656254,0.011895828247070313
71623,102001.19018554688,33.087501525878906,91563.56811523438,0.045604553222656254,0.028770828247070314
71624,352001.1901855469,50.587501525878906,181563.56811523438,0.02560455322265625,0.07377082824707032
71625,477001.1901855469,41.837501525878906,136563.56811523438,0.03560455322265625,0.09627082824707031
71626,227001.19018554688,59.337501525878906,46563.568115234375,0.015604553222656251,0.05127082824707032
71627,164501.19018554688,37.462501525878906,159063.56811523438,0.04060455322265625,0.08502082824707032
71628,414501.1901855469,54.962501525878906,69063.56811523438,0.020604553222656252,0.04002082824707032
71629,289501.1901855469,28.712501525878906,24063.568115234375,0.030604553222656247,0.017520828247070314
71630,39501.190185546875,46.212501525878906,114063.56811523438,0.01060455322265625,0.06252082824707032
71631,55126.190185546875,27.618751525878906,187188.56811523438,0.01935455322265625,0.09345832824707032
71632,305126.1901855469,45.118751525878906,97188.56811523438,0.03935455322265625,0.04845832824707032
71633,430126.1901855469,36.368751525878906,52188.568115234375,0.029354553222656253,0.02595832824707031
71634,180126.19018554688,53.868751525878906,142188.56811523438,0.04935455322265625,0.07095832824707032
71635,242626.19018554688,40.743751525878906,74688.56811523438,0.01435455322265625,0.014708328247070314
71636,492626.1901855469,58.243751525878906,164688.56811523438,0.03435455322265625,0.05970832824707032
71637,367626.1901855469,31.993751525878906,119688.56811523438,0.02435455322265625,0.08220832824707032
71638,117626.19018554688,49.493751525878906,29688.568115234375,0.04435455322265625,0.037208328247070314
71639,86376.19018554688,34.181251525878906,153438.56811523438,0.03185455322265625,0.05408332824707032
71640,336376.1901855469,51.681251525878906,63438.568115234375,0.01185455322265625,0.09908332824707032
71641,461376.1901855469,25.431251525878906,108438.56811523438,0.04185455322265625,0.07658332824707031
71642,211376.19018554688,42.931251525878906,198438.56811523438,0.02185455322265625,0.031583328247070316
71643,148876.19018554688,29.806251525878906,40938.568115234375,0.03685455322265625,0.06533332824707032
71644,398876.1901855469,47.306251525878906,130938.56811523438,0.01685455322265625,0.020333328247070313
71645,273876.1901855469,38.556251525878906,175938.56811523438,0.046854553222656255,0.04283332824707032
71646,23876.190185546875,56.056251525878906,85938.56811523438,0.02685455322265625,0.08783332824707031
71647,16063.690185546875,31.446876525878906,139376.06811523438,0.04122955322265625,0.016114578247070313
71648,266063.6901855469,48.946876525878906,49376.068115234375,0.021229553222656253,0.06111457824707032
71649,391063.6901855469,40.196876525878906,94376.06811523438,0.031229553222656248,0.08361457824707032
71650,141063.69018554688,57.696876525878906,184376.06811523438,0.01122955322265625,0.03861457824707032
71651,203563.69018554688,35.821876525878906,26876.068115234375,0.046229553222656254,0.09486457824707031
71652,453563.6901855469,53.321876525878906,116876.06811523438,0.02622955322265625,0.04986457824707032
71653,328563.6901855469,27.071876525878906,161876.06811523438,0.03622955322265625,0.027364578247070316
71654,78563.69018554688,44.571876525878906,71876.06811523438,0.01622955322265625,0.07236457824707032
71655,109813.69018554688,42.384376525878906,195626.06811523438,0.028729553222656252,0.05548957824707032
71656,359813.6901855469,59.884376525878906,105626.06811523438,0.04872955322265625,0.010489578247070313
71657,484813.6901855469,33.634376525878906,60626.068115234375,0.01872955322265625,0.032989578247070314
71658,234813.69018554688,51.134376525878906,150626.06811523438,0.03872955322265625,0.07798957824707031
71659,172313.69018554688,29.259376525878906,83126.06811523438,0.023729553222656248,0.04423957824707032
71660,422313.6901855469,46.759376525878906,173126.06811523438,0.04372955322265625,0.08923957824707032
71661,297313.6901855469,38.009376525878906,128126.06811523438,0.01372955322265625,0.06673957824707032
71662,47313.690185546875,55.509376525878906,38126.068115234375,0.03372955322265625,0.021739578247070315
71663,31688.690185546875,36.915626525878906,100001.06811523438,0.03747955322265625,0.041427078247070315
71664,281688.6901855469,54.415626525878906,190001.06811523438,0.01747955322265625,0.08642707824707031
71665,406688.6901855469,28.165626525878906,145001.06811523438,0.047479553222656255,0.06392707824707032
71666,156688.69018554688,45.665626525878906,55001.068115234375,0.02747955322265625,0.018927078247070316
71667,219188.69018554688,32.540626525878906,167501.06811523438,0.03247955322265625,0.07517707824707032
71668,469188.6901855469,50.040626525878906,77501.06811523438,0.01247955322265625,0.03017707824707031
71669,344188.6901855469,41.290626525878906,32501.068115234375,0.04247955322265625,0.05267707824707032
71670,94188.69018554688,58.790626525878906,122501.06811523438,0.02247955322265625,0.09767707824707032
71671,62938.690185546875,25.978126525878906,43751.068115234375,0.01497955322265625,0.08080207824707032
71672,312938.6901855469,43.478126525878906,133751.06811523438,0.03497955322265625,0.03580207824707032
71673,437938.6901855469,34.728126525878906,178751.06811523438,0.02497955322265625,0.013302078247070314
71674,187938.69018554688,52.228126525878906,88751.06811523438,0.04497955322265625,0.05830207824707032
71675,125438.69018554688,39.103126525878906,111251.06811523438,0.01997955322265625,0.024552078247070314
71676,375438.6901855469,56.603126525878906,21251.068115234375,0.03997955322265625,0.06955207824707031
71677,250438.69018554688,30.353126525878906,66251.06811523438,0.029979553222656254,0.09205207824707032
71678,438.690185546875,47.853126525878906,156251.06811523438,0.04997955322265625,0.04705207824707032
71679,316.619873046875,37.009620666503906,63921.966552734375,0.04037994384765625,0.019696121215820313
71680,250316.61987304688,54.509620666503906,153921.96655273438,0.02037994384765625,0.06469612121582032
71681,375316.6198730469,28.259620666503906,198921.96655273438,0.03037994384765625,0.08719612121582032
71682,125316.61987304688,45.759620666503906,108921.96655273438,0.01037994384765625,0.042196121215820316
71683,187816.61987304688,32.634620666503906,131421.96655273438,0.04537994384765625,0.09844612121582032
71684,437816.6198730469,50.134620666503906,41421.966552734375,0.025379943847656253,0.05344612121582032
71685,312816.6198730469,41.384620666503906,86421.96655273438,0.03537994384765625,0.030946121215820313
71686,62816.619873046875,58.884620666503906,176421.96655273438,0.01537994384765625,0.07594612121582031
71687,94066.61987304688,26.072120666503906,97671.96655273438,0.027879943847656248,0.05907112121582032
71688,344066.6198730469,43.572120666503906,187671.96655273438,0.04787994384765625,0.014071121215820312
71689,469066.6198730469,34.822120666503906,142671.96655273438,0.01787994384765625,0.03657112121582032
71690,219066.61987304688,52.322120666503906,52671.966552734375,0.03787994384765625,0.08157112121582032
71691,156566.61987304688,39.197120666503906,165171.96655273438,0.02287994384765625,0.04782112121582032
71692,406566.6198730469,56.697120666503906,75171.96655273438,0.042879943847656254,0.09282112121582031
71693,281566.6198730469,30.447120666503906,30171.966552734375,0.01287994384765625,0.07032112121582032
71694,31566.619873046875,47.947120666503906,120171.96655273438,0.03287994384765625,0.025321121215820315
71695,47191.619873046875,31.540870666503906,182046.96655273438,0.03662994384765625,0.039383621215820314
71696,297191.6198730469,49.040870666503906,92046.96655273438,0.016629943847656252,0.08438362121582031
71697,422191.6198730469,40.290870666503906,47046.966552734375,0.04662994384765625,0.06188362121582032
71698,172191.61987304688,57.790870666503906,137046.96655273438,0.026629943847656254,0.016883621215820314
71699,234691.61987304688,35.915870666503906,69546.96655273438,0.03162994384765625,0.07313362121582032
71700,484691.6198730469,53.415870666503906,159546.96655273438,0.011629943847656251,0.028133621215820317
71701,359691.6198730469,27.165870666503906,114546.96655273438,0.04162994384765625,0.05063362121582032
71702,109691.61987304688,44.665870666503906,24546.966552734375,0.02162994384765625,0.09563362121582032
71703,78441.61987304688,42.478370666503906,148296.96655273438,0.01412994384765625,0.07875862121582032
71704,328441.6198730469,59.978370666503906,58296.966552734375,0.034129943847656254,0.033758621215820316
71705,453441.6198730469,33.728370666503906,103296.96655273438,0.02412994384765625,0.011258621215820313
71706,203441.61987304688,51.228370666503906,193296.96655273438,0.044129943847656256,0.05625862121582032
71707,140941.61987304688,29.353370666503906,35796.966552734375,0.01912994384765625,0.022508621215820312
71708,390941.6198730469,46.853370666503906,125796.96655273438,0.03912994384765625,0.06750862121582031
71709,265941.6198730469,38.103370666503906,170796.96655273438,0.02912994384765625,0.09000862121582032
71710,15941.619873046875,55.603370666503906,80796.96655273438,0.04912994384765625,0.04500862121582032
71711,23754.119873046875,27.712745666503906,134234.46655273438,0.02350494384765625,0.07172737121582032
71712,273754.1198730469,45.212745666503906,44234.466552734375,0.043504943847656255,0.026727371215820313
71713,398754.1198730469,36.462745666503906,89234.46655273438,0.013504943847656251,0.04922737121582032
71714,148754.11987304688,53.962745666503906,179234.46655273438,0.03350494384765625,0.09422737121582032
71715,211254.11987304688,40.837745666503906,21734.466552734375,0.02850494384765625,0.037977371215820316
71716,461254.1198730469,58.337745666503906,111734.46655273438,0.04850494384765625,0.08297737121582031
71717,336254.1198730469,32.087745666503906,156734.46655273438,0.01850494384765625,0.06047737121582032
71718,86254.11987304688,49.587745666503906,66734.46655273438,0.03850494384765625,0.015477371215820313
71719,117504.11987304688,34.275245666503906,190484.46655273438,0.04600494384765625,0.03235237121582032
71720,367504.1198730469,51.775245666503906,100484.46655273438,0.026004943847656253,0.07735237121582031
71721,492504.1198730469,25.525245666503906,55484.466552734375,0.03600494384765625,0.09985237121582032
71722,242504.11987304688,43.025245666503906,145484.46655273438,0.01600494384765625,0.05485237121582032
71723,180004.11987304688,29.900245666503906,77984.46655273438,0.04100494384765625,0.08860237121582032
71724,430004.1198730469,47.400245666503906,167984.46655273438,0.02100494384765625,0.04360237121582032
71725,305004.1198730469,38.650245666503906,122984.46655273438,0.03100494384765625,0.021102371215820315
71726,55004.119873046875,56.150245666503906,32984.466552734375,0.01100494384765625,0.06610237121582031
71727,39379.119873046875,39.743995666503906,106109.46655273438,0.01975494384765625,0.09141487121582031
71728,289379.1198730469,57.243995666503906,196109.46655273438,0.03975494384765625,0.046414871215820316
71729,414379.1198730469,30.993995666503906,151109.46655273438,0.02975494384765625,0.023914871215820314
71730,164379.11987304688,48.493995666503906,61109.466552734375,0.049754943847656254,0.06891487121582032
71731,226879.11987304688,26.618995666503906,173609.46655273438,0.01475494384765625,0.012664871215820312
71732,476879.1198730469,44.118995666503906,83609.46655273438,0.034754943847656254,0.05766487121582032
71733,351879.1198730469,35.368995666503906,38609.466552734375,0.024754943847656252,0.08016487121582032
71734,101879.11987304688,52.868995666503906,128609.46655273438,0.044754943847656256,0.03516487121582031
71735,70629.11987304688,33.181495666503906,49859.466552734375,0.03225494384765625,0.05203987121582032
71736,320629.1198730469,50.681495666503906,139859.46655273438,0.01225494384765625,0.09703987121582032
71737,445629.1198730469,41.931495666503906,184859.46655273438,0.042254943847656254,0.07453987121582031
71738,195629.11987304688,59.431495666503906,94859.46655273438,0.02225494384765625,0.029539871215820315
71739,133129.11987304688,37.556495666503906,117359.46655273438,0.03725494384765625,0.06328987121582032
71740,383129.1198730469,55.056495666503906,27359.466552734375,0.017254943847656252,0.018289871215820312
71741,258129.11987304688,28.806495666503906,72359.46655273438,0.04725494384765625,0.04078987121582032
71742,8129.119873046875,46.306495666503906,162359.46655273438,0.027254943847656248,0.08578987121582031
71743,12035.369873046875,31.814308166503906,73765.71655273438,0.01194244384765625,0.026024246215820314
71744,262035.36987304688,49.314308166503906,163765.71655273438,0.03194244384765625,0.07102424621582032
71745,387035.3698730469,40.564308166503906,118765.71655273438,0.02194244384765625,0.09352424621582031
71746,137035.36987304688,58.064308166503906,28765.716552734375,0.041942443847656254,0.04852424621582032
71747,199535.36987304688,36.189308166503906,186265.71655273438,0.016942443847656252,0.08227424621582032
71748,449535.3698730469,53.689308166503906,96265.71655273438,0.03694244384765625,0.03727424621582032
71749,324535.3698730469,27.439308166503906,51265.716552734375,0.026942443847656247,0.014774246215820314
71750,74535.36987304688,44.939308166503906,141265.71655273438,0.04694244384765625,0.05977424621582032
71751,105785.36987304688,38.376808166503906,40015.716552734375,0.03944244384765625,0.07664924621582031
71752,355785.3698730469,55.876808166503906,130015.71655273438,0.01944244384765625,0.03164924621582031
71753,480785.3698730469,29.626808166503906,175015.71655273438,0.04944244384765625,0.05414924621582032
71754,230785.36987304688,47.126808166503906,85015.71655273438,0.02944244384765625,0.09914924621582032
71755,168285.36987304688,25.251808166503906,152515.71655273438,0.034442443847656254,0.042899246215820315
71756,418285.3698730469,42.751808166503906,62515.716552734375,0.01444244384765625,0.08789924621582032
71757,293285.3698730469,34.001808166503906,107515.71655273438,0.044442443847656256,0.06539924621582031
71758,43285.369873046875,51.501808166503906,197515.71655273438,0.024442443847656252,0.020399246215820316
71759,58910.369873046875,35.095558166503906,124390.71655273438,0.025692443847656253,0.04571174621582032
71760,308910.3698730469,52.595558166503906,34390.716552734375,0.04569244384765625,0.09071174621582032
71761,433910.3698730469,26.345558166503906,79390.71655273438,0.01569244384765625,0.06821174621582032
71762,183910.36987304688,43.845558166503906,169390.71655273438,0.03569244384765625,0.023211746215820315
71763,246410.36987304688,30.720558166503906,56890.716552734375,0.02069244384765625,0.05696174621582032
71764,496410.3698730469,48.220558166503906,146890.71655273438,0.04069244384765625,0.011961746215820314
71765,371410.3698730469,39.470558166503906,191890.71655273438,0.01069244384765625,0.034461746215820314
71766,121410.36987304688,56.970558166503906,101890.71655273438,0.03069244384765625,0.07946174621582032
71767,90160.36987304688,28.533058166503906,158140.71655273438,0.043192443847656255,0.09633674621582032
71768,340160.3698730469,46.033058166503906,68140.71655273438,0.02319244384765625,0.05133674621582032
71769,465160.3698730469,37.283058166503906,23140.716552734375,0.03319244384765625,0.028836746215820316
71770,215160.36987304688,54.783058166503906,113140.71655273438,0.01319244384765625,0.07383674621582031
71771,152660.36987304688,41.658058166503906,90640.71655273438,0.04819244384765625,0.017586746215820313
71772,402660.3698730469,59.158058166503906,180640.71655273438,0.02819244384765625,0.06258674621582032
71773,277660.3698730469,32.908058166503906,135640.71655273438,0.03819244384765625,0.08508674621582031
71774,27660.369873046875,50.408058166503906,45640.716552734375,0.01819244384765625,0.04008674621582032
71775,19847.869873046875,41.111183166503906,166578.21655273438,0.03381744384765625,0.06399299621582032
71776,269847.8698730469,58.611183166503906,76578.21655273438,0.01381744384765625,0.018992996215820315
71777,394847.8698730469,32.361183166503906,31578.216552734375,0.043817443847656255,0.04149299621582032
71778,144847.86987304688,49.861183166503906,121578.21655273438,0.02381744384765625,0.08649299621582032
71779,207347.86987304688,27.986183166503906,99078.21655273438,0.03881744384765625,0.05274299621582032
71780,457347.8698730469,45.486183166503906,189078.21655273438,0.01881744384765625,0.09774299621582032
71781,332347.8698730469,36.736183166503906,144078.21655273438,0.04881744384765625,0.07524299621582031
71782,82347.86987304688,54.236183166503906,54078.216552734375,0.02881744384765625,0.030242996215820314
71783,113597.86987304688,30.173683166503906,110328.21655273438,0.01631744384765625,0.013367996215820313
71784,363597.8698730469,47.673683166503906,20328.216552734375,0.03631744384765625,0.05836799621582032
71785,488597.8698730469,38.923683166503906,65328.216552734375,0.026317443847656254,0.08086799621582032
71786,238597.86987304688,56.423683166503906,155328.21655273438,0.04631744384765625,0.03586799621582032
71787,176097.86987304688,34.548683166503906,42828.216552734375,0.01131744384765625,0.09211799621582031
71788,426097.8698730469,52.048683166503906,132828.21655273438,0.03131744384765625,0.04711799621582032
71789,301097.8698730469,25.798683166503906,177828.21655273438,0.02131744384765625,0.024617996215820316
71790,51097.869873046875,43.298683166503906,87828.21655273438,0.04131744384765625,0.06961799621582032
71791,35472.869873046875,26.892433166503906,25953.216552734375,0.04756744384765625,0.08368049621582031
71792,285472.8698730469,44.392433166503906,115953.21655273438,0.027567443847656248,0.038680496215820315
71793,410472.8698730469,35.642433166503906,160953.21655273438,0.03756744384765625,0.016180496215820316
71794,160472.86987304688,53.142433166503906,70953.21655273438,0.01756744384765625,0.06118049621582032
71795,222972.86987304688,40.017433166503906,138453.21655273438,0.042567443847656254,0.02743049621582031
71796,472972.8698730469,57.517433166503906,48453.216552734375,0.02256744384765625,0.07243049621582032
71797,347972.8698730469,31.267433166503906,93453.21655273438,0.03256744384765625,0.09493049621582032
71798,97972.86987304688,48.767433166503906,183453.21655273438,0.01256744384765625,0.04993049621582032
71799,66722.86987304688,37.829933166503906,82203.21655273438,0.020067443847656248,0.03305549621582032
71800,316722.8698730469,55.329933166503906,172203.21655273438,0.04006744384765625,0.07805549621582032
71801,441722.8698730469,29.079933166503906,127203.21655273438,0.01006744384765625,0.05555549621582032
71802,191722.86987304688,46.579933166503906,37203.216552734375,0.03006744384765625,0.010555496215820312
71803,129222.86987304688,33.454933166503906,194703.21655273438,0.025067443847656252,0.06680549621582031
71804,379222.8698730469,50.954933166503906,104703.21655273438,0.04506744384765625,0.021805496215820314
71805,254222.86987304688,42.204933166503906,59703.216552734375,0.01506744384765625,0.04430549621582032
71806,4222.869873046875,59.704933166503906,149703.21655273438,0.03506744384765625,0.08930549621582032
71807,6175.994873046875,25.388526916503906,194000.09155273438,0.01803619384765625,0.04817268371582032
71808,256175.99487304688,42.888526916503906,104000.09155273438,0.038036193847656254,0.09317268371582031
71809,381175.9948730469,34.138526916503906,59000.091552734375,0.02803619384765625,0.07067268371582032
71810,131175.99487304688,51.638526916503906,149000.09155273438,0.048036193847656256,0.025672683715820314
71811,193675.99487304688,38.513526916503906,81500.09155273438,0.01303619384765625,0.059422683715820324
71812,443675.9948730469,56.013526916503906,171500.09155273438,0.03303619384765625,0.014422683715820313
71813,318675.9948730469,29.763526916503906,126500.09155273438,0.02303619384765625,0.03692268371582032
71814,68675.99487304688,47.263526916503906,36500.091552734375,0.04303619384765625,0.08192268371582032
71815,99925.99487304688,36.326026916503906,137750.09155273438,0.030536193847656254,0.09879768371582032
71816,349925.9948730469,53.826026916503906,47750.091552734375,0.01053619384765625,0.05379768371582032
71817,474925.9948730469,27.576026916503906,92750.09155273438,0.04053619384765625,0.03129768371582031
71818,224925.99487304688,45.076026916503906,182750.09155273438,0.020536193847656252,0.07629768371582031
71819,162425.99487304688,31.951026916503906,25250.091552734375,0.03553619384765625,0.020047683715820316
71820,412425.9948730469,49.451026916503906,115250.09155273438,0.015536193847656251,0.06504768371582031
71821,287425.9948730469,40.701026916503906,160250.09155273438,0.04553619384765625,0.08754768371582032
